path,y_true,y_true_idx,y_pred_idx,y_pred,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Acne\train_acne-cystic-124.jpeg,Acne,0,0,Acne,0.6770796974500021,0.05061242108543714,0.04562681168317795,0.04776318868001302,0.056043347964684166,0.059691609193881355,0.06318290904164314
datasets\data\test\Acne\train_acne-cystic-151.jpeg,Acne,0,0,Acne,0.683491587638855,0.04094861509899298,0.034502736603220306,0.04773783373335997,0.04309768229722977,0.11105520899097125,0.03916635550558567
datasets\data\test\Acne\train_acne-cystic-16.jpg,Acne,0,0,Acne,0.6727937857309977,0.04985066999991735,0.07250584910313289,0.0492249404390653,0.05408853540817896,0.06033433601260185,0.041201877718170486
datasets\data\test\Acne\train_acne-cystic-32.jpg,Acne,0,0,Acne,0.6816179951032003,0.05251565451423327,0.05841930086414019,0.052546706050634384,0.05681728571653366,0.04748493308822314,0.050598149498303734
datasets\data\test\Acne\train_acne-cystic-5.jpg,Acne,0,0,Acne,0.700472096602122,0.05509969095389048,0.04792513574163119,0.047916882981856666,0.055818105737368263,0.047109801322221756,0.04565830404559771
datasets\data\test\Acne\train_acne-cystic-58.jpg,Acne,0,0,Acne,0.5668483873208364,0.04639324421683947,0.14895662541190782,0.050306362410386406,0.04440559446811676,0.072207177678744,0.0708826333284378
datasets\data\test\Acne\train_acne-cystic-85.jpeg,Acne,0,0,Acne,0.5881647070248922,0.04768191774686178,0.07942717956999938,0.11626794561743736,0.04832206666469574,0.061815425753593445,0.058320759485165276
datasets\data\test\Acne\train_acne-cystic-99.jpeg,Acne,0,0,Acne,0.6796557903289795,0.05331992109616598,0.07910489415129025,0.040743835270404816,0.05331238731741905,0.04338068887591362,0.0504824494322141
datasets\data\test\Acne\train_acne-excoriated-17.jpg,Acne,0,0,Acne,0.6032362778981527,0.04108968128760656,0.03955224032203356,0.047781084974606834,0.042860316733519234,0.09620468939344089,0.1292757367094358
datasets\data\test\Acne\train_acne-excoriated-20.jpeg,Acne,0,0,Acne,0.6613771915435791,0.05231127515435219,0.05720215911666552,0.054437888165314995,0.05403017749389013,0.055276514341433845,0.0653647780418396
datasets\data\test\Acne\train_acne-face-1-16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,0,0,Acne,0.7001374959945679,0.05076955507198969,0.03966763367255529,0.05011224249998728,0.050685553501049675,0.06588141744335492,0.042746093745032944
datasets\data\test\Acne\train_acne-face-1-26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.6618572672208151,0.06393908709287643,0.04597045357028643,0.05765757461388906,0.06115541607141495,0.051652178168296814,0.057767994701862335
datasets\data\test\Acne\train_acne-face-1-28__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.6439126133918762,0.05745097746451696,0.05073633914192518,0.04856220756967863,0.05006230250000954,0.10847656428813934,0.04079895590742429
datasets\data\test\Acne\train_acne-face-1-28__WatermarkedWyJXYXRlcm1hcmtlZCJd (1).jpeg,Acne,0,0,Acne,0.7092791199684143,0.05236168950796127,0.03925675029555956,0.04641015827655792,0.052379569659630455,0.06165578837196032,0.03865696303546429
datasets\data\test\Acne\train_acne-face-1-29__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.6622759302457174,0.060352315505345665,0.05222826078534126,0.06077998876571655,0.052441210796435676,0.04706014568607012,0.06486215566595395
datasets\data\test\Acne\train_acne-face-1-44__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,0,0,Acne,0.6628956397374471,0.05787890901168188,0.04674630363782247,0.05816889554262161,0.0627456617852052,0.06505508720874786,0.04650950307647387
datasets\data\test\Acne\train_acne-face-1-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.6552619934082031,0.06443323691685994,0.04523895556728045,0.05840989574790001,0.05885657171408335,0.05397719889879227,0.0638221191863219
datasets\data\test\Acne\train_acne-face-11-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.6159705817699432,0.0825293039282163,0.04984497154752413,0.056768291940291725,0.06280725821852684,0.08789390325546265,0.04418575639526049
datasets\data\test\Acne\train_acne-face-19-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.6201996306578318,0.060055108120044075,0.05647980670134226,0.055023652811845146,0.05430867398778597,0.10175501058499019,0.05217809354265531
datasets\data\test\Acne\train_acne-face-2-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.693933924039205,0.05115493262807528,0.053558489928642906,0.048244899759689965,0.051036460946003594,0.0693499060968558,0.03272142509619395
datasets\data\test\Acne\train_acne-face-2-24__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.6989143490791321,0.051425899068514504,0.0487662081917127,0.043437402695417404,0.05765071635444959,0.05959398423631986,0.04021144968767961
datasets\data\test\Acne\train_acne-face-2-26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,0,0,Acne,0.6318550507227579,0.08152517800529797,0.05078690374890963,0.05752070744832357,0.0627075011531512,0.05618085339665413,0.05942379807432493
datasets\data\test\Acne\train_acne-face-2-36__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.6451009114583334,0.05864608163634936,0.05091303835312525,0.06779269377390544,0.06356348469853401,0.0655882532397906,0.04839552193880081
datasets\data\test\Acne\train_acne-face-3-19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.5511955221494039,0.07282454644640286,0.06828022499879201,0.049909563114245735,0.07641121745109558,0.09232044592499733,0.08905846998095512
datasets\data\test\Acne\train_acne-face-3-22__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.6907442212104797,0.052913361539443336,0.04468409220377604,0.0527529368797938,0.05996214350064596,0.05127453928192457,0.04766868179043134
datasets\data\test\Acne\train_acne-face-3-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.6959927479426066,0.05457523465156555,0.041687035312255226,0.052195617308219276,0.05450546368956566,0.05562245100736618,0.04542144760489464
datasets\data\test\Acne\train_acne-face-3-8__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.683090090751648,0.05529319246610006,0.04767486825585365,0.05253730217615763,0.054554689675569534,0.056541060407956444,0.050308791299661
datasets\data\test\Acne\train_acne-face-4-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.6674168109893799,0.05634011452396711,0.043074907114108406,0.04971213514606158,0.05621802806854248,0.05999899531404177,0.06723899270097415
datasets\data\test\Acne\train_acne-face-4-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.5651083985964457,0.049785222858190536,0.08176153277357419,0.08778942500551541,0.061660158137480416,0.11302831023931503,0.040866987158854805
datasets\data\test\Acne\train_acne-face-5-3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.6320058703422546,0.058063471068938576,0.05052205796043078,0.05717468510071436,0.050643653919299446,0.0650273288289706,0.08656296258171399
datasets\data\test\Acne\train_acne-face-55__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.6966906189918518,0.046979484458764396,0.05448260655005773,0.04433960964282354,0.053870233396689095,0.06269923349221547,0.040938192357619606
datasets\data\test\Acne\train_acne-face-66__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.4918579161167145,0.08096301679809888,0.05362833539644877,0.08475059891740482,0.06048105532924334,0.10532793775200844,0.12299116204182307
datasets\data\test\Acne\train_acne-face-7-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne,0,0,Acne,0.6606976985931396,0.0503538412352403,0.052981277306874595,0.0591698611776034,0.054360032081604004,0.08176675190528233,0.04067054142554601
datasets\data\test\Acne\train_acne-face-74__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.6826184988021851,0.05819691841801008,0.05085887139042219,0.05101547514398893,0.059546622137228646,0.05782039215167364,0.03994324803352356
datasets\data\test\Acne\train_acne-face-77__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.5752785801887512,0.10787673791249593,0.08429751296838124,0.05105984335144361,0.0649335707227389,0.07689843699336052,0.03965528681874275
datasets\data\test\Acne\train_acne-face-78__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.7081960837046305,0.05268773436546326,0.03900433021287123,0.05205809945861498,0.05369735384980837,0.053820191572109856,0.040536198765039444
datasets\data\test\Acne\train_acne-histology-3.jpg,Acne,0,5,Psoriasis,0.04845974004516999,0.036843456948796906,0.10697030896941821,0.0327919777482748,0.03528908578058084,0.7035739421844482,0.03607150353491306
datasets\data\test\Acne\train_acne-infantile-9.jpg,Acne,0,0,Acne,0.6838062802950541,0.05173614745338758,0.05879650513331095,0.04614659522970518,0.048860842982927956,0.059069265921910606,0.051584359258413315
datasets\data\test\Acne\train_acne-open-comedo-10.jpeg,Acne,0,0,Acne,0.643069326877594,0.043083121379216514,0.0610042338569959,0.05306283012032509,0.06124722212553024,0.10431475440661113,0.03421850502490997
datasets\data\test\Acne\train_acne-open-comedo-12.jpeg,Acne,0,0,Acne,0.5953030089537302,0.04766346452136835,0.06481688345472018,0.06267703945438068,0.06284690648317337,0.11190820237000783,0.05478451152642568
datasets\data\test\Acne\train_acne-open-comedo-22.jpeg,Acne,0,0,Acne,0.7058683236440023,0.04746753101547559,0.04506943312784036,0.060270400096972786,0.04937744388977686,0.043941522017121315,0.048005277911822
datasets\data\test\Acne\train_acne-open-comedo-38.jpeg,Acne,0,0,Acne,0.6487114032109579,0.04940314839283625,0.051042175541321434,0.06038956344127655,0.049215988566478096,0.0629086544116338,0.07832904905080795
datasets\data\test\Acne\train_acne-open-comedo-57.jpg,Acne,0,0,Acne,0.6237385173638662,0.0421565535167853,0.10648116966088612,0.04546623304486275,0.046284868071476616,0.07898684591054916,0.05688584720094999
datasets\data\test\Acne\train_acne-open-comedo-65.jpeg,Acne,0,0,Acne,0.5488700568675995,0.04332152691980203,0.04642093678315481,0.0627089614669482,0.04895675058166186,0.0947521763543288,0.15496954694390297
datasets\data\test\Acne\train_acne-open-comedo-69.jpeg,Acne,0,0,Acne,0.6446888446807861,0.04959196473161379,0.07318772623936336,0.05177632470925649,0.054944757372140884,0.05698485548297564,0.0688255565861861
datasets\data\test\Acne\train_acne-open-comedo-8.jpeg,Acne,0,0,Acne,0.723935087521871,0.03896718348066012,0.04720664521058401,0.041349511593580246,0.043327262004216514,0.05940613895654678,0.04580816378196081
datasets\data\test\Acne\train_acne-primary-lesion-7.jpg,Acne,0,0,Acne,0.6234436432520548,0.04271669685840607,0.06141405925154686,0.062970915188392,0.08695261801282565,0.05018664399782816,0.07231541350483894
datasets\data\test\Acne\train_acne-pustular-34.jpeg,Acne,0,0,Acne,0.6822073260943095,0.05233249068260193,0.03757271481057008,0.059104337046543755,0.05047729859749476,0.0687479426463445,0.04955787460009257
datasets\data\test\Acne\train_acne-pustular-40.jpeg,Acne,0,0,Acne,0.6938284834225973,0.05312928184866905,0.048892651995023094,0.053762055933475494,0.05491188416878382,0.051226808379093804,0.044248836735884346
datasets\data\test\Acne\train_acne-pustular-48.jpeg,Acne,0,0,Acne,0.652752161026001,0.05389015500744184,0.06730116034547488,0.059854296346505485,0.05688296630978584,0.06274193897843361,0.04657729839285215
datasets\data\test\Acne\train_acne-pustular-50.jpeg,Acne,0,0,Acne,0.6995023290316263,0.05159582321842512,0.04580315202474594,0.05744181076685587,0.053735687086979546,0.04393781224886576,0.047983442743619285
datasets\data\test\Acne\train_acne-pustular-53.jpeg,Acne,0,0,Acne,0.7111862699190775,0.04685076077779134,0.0392707996070385,0.06175442039966583,0.046985176702340446,0.04521576687693596,0.04873677964011828
datasets\data\test\Acne\train_acne-pustular-54.jpeg,Acne,0,0,Acne,0.6708654165267944,0.049403450141350426,0.07502289364735286,0.053037683169047035,0.05492262914776802,0.050771087408065796,0.04597689708073934
datasets\data\test\Acne\train_acne-pustular-56.jpeg,Acne,0,0,Acne,0.580030083656311,0.05257168039679527,0.08323378736774127,0.04333075818916162,0.05094188575943311,0.1372463951508204,0.05264546349644661
datasets\data\test\Acne\train_acne-pustular-65.jpeg,Acne,0,0,Acne,0.671524703502655,0.04647792503237724,0.062125773479541145,0.049463026225566864,0.05261192470788956,0.07046536107858022,0.04733125617106756
datasets\data\test\Acne\train_acne-pustular-69.jpeg,Acne,0,0,Acne,0.5987701813379923,0.0556718185544014,0.09279518450299899,0.06434241309762001,0.0576596533258756,0.05662712703148524,0.07413365319371223
datasets\data\test\Acne\train_acne-pustular-74.jpeg,Acne,0,0,Acne,0.6708067258199056,0.04752516249815623,0.047754074136416115,0.04629064351320267,0.046102466682593025,0.050956333676973976,0.09056461850802104
datasets\data\test\Acne\train_gram-negative-folliculitis-1.jpg,Acne,0,0,Acne,0.6838958064715067,0.048783161987861,0.052628353238105774,0.04284290721019109,0.05095422764619192,0.04992431402206421,0.07097122197349866
datasets\data\test\Acne\train_hidradenitis-suppurativa-21.jpg,Acne,0,0,Acne,0.6717659632364908,0.06796634818116824,0.06078546680510044,0.046224294851223625,0.04322403545180956,0.05333435411254565,0.05669953674077988
datasets\data\test\Acne\train_hidradenitis-suppurativa-4.jpg,Acne,0,0,Acne,0.6596837441126505,0.046230281392733254,0.0985969826579094,0.040658107648293175,0.04487208401163419,0.06566557412346204,0.04429326578974724
datasets\data\test\Acne\train_hidradenitis-suppurativa-41.jpg,Acne,0,0,Acne,0.6591925024986267,0.06676095724105835,0.04218857238690058,0.05424662927786509,0.044552840292453766,0.0645704163859288,0.06848808253804843
datasets\data\test\Acne\train_hidradenitis-suppurativa-52.jpg,Acne,0,0,Acne,0.7355850537618002,0.05341265847285589,0.037296214451392494,0.04295094249149164,0.04788060113787651,0.03514986609419187,0.04772466421127319
datasets\data\test\Acne\train_hidradenitis-suppurativa-64.jpg,Acne,0,0,Acne,0.4350867395599683,0.038797998800873756,0.036969892059763275,0.15253967543443045,0.044979033370812736,0.19466408838828406,0.09696259225408237
datasets\data\test\Acne\train_hidradenitis-suppurativa-65.jpg,Acne,0,0,Acne,0.6320160230000814,0.050844584902127586,0.05903906002640724,0.05622257788976034,0.04588574543595314,0.06781535347302754,0.08817663664619128
datasets\data\test\Acne\train_hidradenitis-suppurativa-66.jpg,Acne,0,0,Acne,0.5637542108694712,0.05092465256651243,0.051245770106712975,0.05015597492456436,0.042813689758380256,0.1013626828789711,0.1397430586318175
datasets\data\test\Acne\train_hidradenitis-suppurativa-92.jpg,Acne,0,0,Acne,0.7013062636057535,0.04838875805338224,0.04493600378433863,0.04578776657581329,0.05297166729966799,0.052889602879683174,0.0537199421475331
datasets\data\test\Acne\train_Hidradenitis-Suppurativa-Areola-2.jpg,Acne,0,0,Acne,0.5919451912244161,0.03609547205269337,0.19655252496401468,0.04833135257164637,0.043833122278253235,0.03905296449859937,0.044189401591817536
datasets\data\test\Acne\train_milia-13.jpg,Acne,0,0,Acne,0.5693424542744955,0.05323488016923269,0.12086001907785733,0.05681289856632551,0.05397850895921389,0.08173243701457977,0.06403881187240283
datasets\data\test\Acne\train_perioral-dermatitis-102.jpg,Acne,0,2,Eczema,0.27540382991234463,0.04785591115554174,0.2930270805954933,0.0419331764181455,0.047736225028832756,0.0587140458325545,0.23532974223295847
datasets\data\test\Acne\train_perioral-dermatitis-105.jpg,Acne,0,0,Acne,0.5678503115971884,0.054829596231381096,0.11005932961901028,0.05237227429946264,0.053046642492214836,0.048022868732611336,0.11381893729170163
datasets\data\test\Acne\train_perioral-dermatitis-118.jpg,Acne,0,0,Acne,0.7096768617630005,0.041944450388352074,0.043894754722714424,0.050508582343657814,0.04656865944465002,0.06926356007655461,0.038143144299586616
datasets\data\test\Acne\train_perioral-dermatitis-122.jpg,Acne,0,0,Acne,0.6477449138959249,0.05750954275329908,0.07462606579065323,0.05300533398985863,0.05668726935982704,0.07197277868787448,0.03845405702789625
datasets\data\test\Acne\train_perioral-dermatitis-124.jpg,Acne,0,0,Acne,0.3195038475096226,0.04407593856255213,0.05710850159327189,0.15477574616670609,0.04598145807782809,0.2300181227425734,0.14853638410568237
datasets\data\test\Acne\train_perioral-dermatitis-129.jpg,Acne,0,0,Acne,0.5751219391822815,0.05710398902495702,0.0967948983112971,0.06182593231399854,0.05338197325666746,0.07553714762131374,0.08023412153124809
datasets\data\test\Acne\train_perioral-dermatitis-13.jpg,Acne,0,0,Acne,0.6751177708307902,0.046548170348008476,0.06027484188477198,0.05328990270694097,0.048128521690766014,0.07438263793786366,0.04225814839204153
datasets\data\test\Acne\train_perioral-dermatitis-139.jpg,Acne,0,3,NailFungus,0.22559837500254312,0.04452267289161682,0.17205670724312463,0.2458027054866155,0.05410424992442131,0.10609459628661473,0.1518207093079885
datasets\data\test\Acne\train_perioral-dermatitis-22.jpg,Acne,0,0,Acne,0.6082623600959778,0.04405838375290235,0.062174469232559204,0.0410581324249506,0.048823134352763496,0.09777114043633144,0.09785239150126775
datasets\data\test\Acne\train_perioral-dermatitis-26.jpg,Acne,0,0,Acne,0.5154942770799001,0.03805360880990823,0.1945886885126432,0.043513767421245575,0.04092591007550558,0.12090241660674413,0.046521359433730446
datasets\data\test\Acne\train_perioral-dermatitis-3.jpg,Acne,0,0,Acne,0.6055353879928589,0.038053106516599655,0.07695449143648148,0.04192734509706497,0.03373006793359915,0.11407774686813354,0.0897218423585097
datasets\data\test\Acne\train_perioral-dermatitis-54.jpg,Acne,0,0,Acne,0.6458605329195658,0.041467428828279175,0.05337093894680341,0.04182291775941849,0.04938144360979398,0.12593088547388712,0.0421658456325531
datasets\data\test\Acne\train_perioral-dermatitis-59.jpg,Acne,0,0,Acne,0.3831094652414322,0.05908522506554922,0.19022120038668314,0.14440194889903069,0.043021569649378456,0.06901971933742364,0.11114085217316945
datasets\data\test\Acne\train_perioral-dermatitis-99.jpg,Acne,0,0,Acne,0.6544850468635559,0.049457862973213196,0.046735951056083046,0.04558140536149343,0.05627396826942762,0.09907229120532672,0.04839351152380308
datasets\data\test\Acne\train_rosacea-17.jpg,Acne,0,0,Acne,0.648064931233724,0.04328835755586624,0.06481793771187465,0.03764398954808712,0.045255545526742935,0.11649066830674808,0.04443862413366636
datasets\data\test\Acne\train_rosacea-41.jpg,Acne,0,0,Acne,0.5625580847263336,0.05028431490063667,0.07137224202354749,0.1071271685262521,0.062428327898184456,0.08409937471151352,0.062130494664112725
datasets\data\test\Acne\train_rosacea-47.jpg,Acne,0,0,Acne,0.711401104927063,0.04380746434132258,0.05685810372233391,0.03800917292634646,0.0460970364511013,0.06594416871666908,0.037883009761571884
datasets\data\test\Acne\train_rosacea-51.jpg,Acne,0,0,Acne,0.7383860349655151,0.04482275806367397,0.05011896789073944,0.04151985980570316,0.05227074275414149,0.03859242424368858,0.034289226246376835
datasets\data\test\Acne\train_rosacea-57.jpg,Acne,0,0,Acne,0.679246743520101,0.04976598173379898,0.07275858521461487,0.04344421314696471,0.05421059702833494,0.05632771675785383,0.04424616073568662
datasets\data\test\Acne\train_rosacea-69.jpg,Acne,0,5,Psoriasis,0.05528779389957587,0.04287845889727274,0.04802130162715912,0.16040759036938348,0.054265815764665604,0.5311354796091715,0.1080035815636317
datasets\data\test\Acne\train_rosacea-83.jpg,Acne,0,0,Acne,0.6867317159970602,0.04722058648864428,0.0448223352432251,0.042591242119669914,0.05024270092447599,0.08296034733454387,0.04543109859029452
datasets\data\test\Acne\train_rosacea-89.jpg,Acne,0,0,Acne,0.482392559448878,0.05435735732316971,0.03610195778310299,0.07848983630537987,0.04569986338416735,0.10198746994137764,0.20097094029188156
datasets\data\test\Acne\train_rosacea-9.jpg,Acne,0,0,Acne,0.6259419123331705,0.04316232601801554,0.05751545478900274,0.045346549401680626,0.051994211971759796,0.09970061977704366,0.07633890335758527
datasets\data\test\Acne\train_rosacea-90.jpg,Acne,0,0,Acne,0.6023998061815897,0.0433009701470534,0.10088406999905904,0.05985826005538305,0.045458621035019554,0.07996977120637894,0.06812850882609685
datasets\data\test\Acne\train_rosacea-92.jpg,Acne,0,0,Acne,0.3017151740690072,0.04812894326945146,0.07523014272252719,0.15612176805734634,0.05489854825039705,0.12157407402992249,0.24233134960134825
datasets\data\test\Acne\train_rosacea-97.jpg,Acne,0,0,Acne,0.7096510330835978,0.04967096447944641,0.055331857254107795,0.046461748580137886,0.05330529808998108,0.04348342431088289,0.04209571580092112
datasets\data\test\Acne\train_rosacea-nose-38.jpg,Acne,0,0,Acne,0.6803405284881592,0.054154894004265465,0.041873540729284286,0.05918889368573824,0.05775084098180135,0.0434011680384477,0.06329017008344333
datasets\data\test\Acne\train_rosacea-nose-41.jpg,Acne,0,0,Acne,0.5751871565977732,0.042357154190540314,0.05422796681523323,0.047576118260622025,0.051014608393112816,0.11257531121373177,0.11706173916657765
datasets\data\test\Acne\train_rosacea-nose-7.jpg,Acne,0,0,Acne,0.6392357846101125,0.038144477953513466,0.036964944253365196,0.039322649439175926,0.044319212436676025,0.08376466979583104,0.11824832608302434
datasets\data\test\Acne\train_rosacea-steroid-4.jpg,Acne,0,0,Acne,0.6278223196665446,0.04024376223484675,0.0757641891638438,0.04431562994917234,0.049508714427550636,0.07106242328882217,0.09128303080797195
datasets\data\test\Acne\train_sebaceous-glands-upper-lip-1.jpg,Acne,0,0,Acne,0.5897330741087595,0.045330980171759926,0.04362474009394646,0.06607772161563237,0.0579514242708683,0.10371060421069463,0.09357146049539249
datasets\data\test\Acne\valid_179__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.6280456384023031,0.0629276620845,0.07322146743535995,0.05243333180745443,0.05926184356212616,0.05503966907660166,0.06907041743397713
datasets\data\test\Acne\valid_194__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,0,Acne,0.5190440018971761,0.0537899819513162,0.07997320344050725,0.055609751492738724,0.06372607871890068,0.1812625490128994,0.04659444590409597
datasets\data\test\Acne\valid_acne-comedones-57-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE3XQ.jpeg,Acne,0,0,Acne,0.7060291568438212,0.049923536678155266,0.04181459794441859,0.045680321753025055,0.054746138552824654,0.04638862734039625,0.0554175799091657
datasets\data\test\Acne\valid_acne-cystic-33.jpeg,Acne,0,0,Acne,0.6914948225021362,0.0563718726237615,0.05624086161454519,0.05454432343443235,0.05751494069894155,0.043560583144426346,0.04027261957526207
datasets\data\test\Candidiasis\test_1308__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis,1,1,Candidiasis,0.05455022926131884,0.6853450338045756,0.05374445269505183,0.0513127235074838,0.05075438196460406,0.04730320287247499,0.05698995292186737
datasets\data\test\Candidiasis\test_candidiasis-large-skin-folds-172.jpeg,Candidiasis,1,6,Tinea,0.04013150868316492,0.2562526228527228,0.04567573964595795,0.0495537631213665,0.04923822854955991,0.08244750276207924,0.47670060644547146
datasets\data\test\Candidiasis\train_1285-small__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Candidiasis,1,1,Candidiasis,0.0612568532427152,0.5576160550117493,0.06518853704134624,0.06530715897679329,0.11421697835127513,0.05812850221991539,0.0782858928044637
