path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Acne\train_acne-cystic-151.jpeg,Acne,0,Acne,0,0.824558436870575,0.03012635000050068,0.024376315996050835,0.02677847258746624,0.034879863262176514,0.0314985029399395,0.027782095596194267
datasets\data\test\Acne\train_acne-cystic-16.jpg,Acne,0,Acne,0,0.7110751867294312,0.05283725634217262,0.05026113986968994,0.04806777462363243,0.05387503281235695,0.04397030174732208,0.039913300424814224
datasets\data\test\Acne\train_acne-cystic-32.jpg,Acne,0,Acne,0,0.6825515031814575,0.05568254739046097,0.06358129531145096,0.049747686833143234,0.054361987859010696,0.04107607901096344,0.05299892649054527
datasets\data\test\Acne\train_acne-cystic-5.jpg,Acne,0,Acne,0,0.7130790948867798,0.05180123820900917,0.05329935997724533,0.04701461270451546,0.05600918084383011,0.04306933283805847,0.03572723641991615
datasets\data\test\Acne\train_acne-cystic-58.jpg,Acne,0,Acne,0,0.7005823850631714,0.0418592132627964,0.04429895803332329,0.048222675919532776,0.04032575711607933,0.08350449055433273,0.04120657220482826
datasets\data\test\Acne\train_acne-cystic-85.jpeg,Acne,0,Acne,0,0.587641179561615,0.04299653694033623,0.15390105545520782,0.044398870319128036,0.041610538959503174,0.05382155627012253,0.07563022524118423
datasets\data\test\Acne\train_acne-cystic-99.jpeg,Acne,0,Acne,0,0.6903509497642517,0.04892391338944435,0.08443713933229446,0.04109923541545868,0.04814329743385315,0.03460929915308952,0.052436091005802155
datasets\data\test\Acne\train_acne-excoriated-17.jpg,Acne,0,Acne,0,0.7223833203315735,0.03208180516958237,0.04543581232428551,0.03549957275390625,0.03761136159300804,0.08145365118980408,0.04553449526429176
datasets\data\test\Acne\train_acne-excoriated-20.jpeg,Acne,0,Acne,0,0.6937461495399475,0.05268625169992447,0.04390046373009682,0.05468615144491196,0.05406380817294121,0.04097604751586914,0.05994110554456711
datasets\data\test\Acne\train_acne-face-1-16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,0,Acne,0,0.689453125,0.056087616831064224,0.05065389722585678,0.04904448986053467,0.05232026055455208,0.05488031357526779,0.04756031185388565
datasets\data\test\Acne\train_acne-face-1-26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6885849833488464,0.07550207525491714,0.0377720445394516,0.057862505316734314,0.05514567717909813,0.04277379810810089,0.042358867824077606
datasets\data\test\Acne\train_acne-face-1-28__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6594493389129639,0.052026521414518356,0.04644770920276642,0.05542609840631485,0.05453675240278244,0.09271042048931122,0.039403099566698074
datasets\data\test\Acne\train_acne-face-1-28__WatermarkedWyJXYXRlcm1hcmtlZCJd (1).jpeg,Acne,0,Acne,0,0.6731739640235901,0.0529964417219162,0.050479549914598465,0.05660807341337204,0.0607881024479866,0.06363517791032791,0.042318712919950485
datasets\data\test\Acne\train_acne-face-1-29__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.7147571444511414,0.05589890852570534,0.04584027826786041,0.048357099294662476,0.04974255710840225,0.04669779911637306,0.03870619460940361
datasets\data\test\Acne\train_acne-face-1-44__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,0,Acne,0,0.6623001098632812,0.0693742111325264,0.04550745710730553,0.06531621515750885,0.0631265640258789,0.05364247038960457,0.040732987225055695
datasets\data\test\Acne\train_acne-face-1-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6494098901748657,0.07340184599161148,0.053134433925151825,0.06337638199329376,0.062423720955848694,0.052533555775880814,0.04572014510631561
datasets\data\test\Acne\train_acne-face-11-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6613814830780029,0.06122824549674988,0.05701930448412895,0.05663347244262695,0.06235496699810028,0.0571567639708519,0.044225867837667465
datasets\data\test\Acne\train_acne-face-19-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6986764073371887,0.0589376725256443,0.04417288675904274,0.05374676734209061,0.0511430986225605,0.047285743057727814,0.046037375926971436
datasets\data\test\Acne\train_acne-face-2-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6614670753479004,0.05523257702589035,0.08898778259754181,0.0424981415271759,0.05421748384833336,0.07132724672555923,0.026269707828760147
datasets\data\test\Acne\train_acne-face-2-24__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.7538985013961792,0.045134205371141434,0.050184402614831924,0.03733047842979431,0.0443444661796093,0.039130598306655884,0.02997739054262638
datasets\data\test\Acne\train_acne-face-2-26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,0,Acne,0,0.6728746891021729,0.05650011822581291,0.04664813354611397,0.060888200998306274,0.0635586827993393,0.04706251621246338,0.05246762931346893
datasets\data\test\Acne\train_acne-face-2-36__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6731864809989929,0.060125961899757385,0.05181661620736122,0.05624479800462723,0.05998825654387474,0.05365970730781555,0.04497816041111946
datasets\data\test\Acne\train_acne-face-3-19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.7128779888153076,0.04912352189421654,0.042440738528966904,0.045963652431964874,0.04999113827943802,0.07020395249128342,0.029398955404758453
datasets\data\test\Acne\train_acne-face-3-22__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6817978024482727,0.05512221157550812,0.04866496101021767,0.06123385205864906,0.061621926724910736,0.05076262354850769,0.0407966673374176
datasets\data\test\Acne\train_acne-face-3-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.7184520959854126,0.05119413882493973,0.04105672240257263,0.049228448420763016,0.04715503379702568,0.04989916831254959,0.04301433637738228
datasets\data\test\Acne\train_acne-face-3-8__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6883524060249329,0.05898414924740791,0.04847748205065727,0.051779359579086304,0.05141742154955864,0.05059101805090904,0.050398197025060654
datasets\data\test\Acne\train_acne-face-4-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6756159067153931,0.06763703376054764,0.05256619304418564,0.0581953302025795,0.058570779860019684,0.04734783619642258,0.04006686061620712
datasets\data\test\Acne\train_acne-face-4-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.5469717383384705,0.05757591873407364,0.13403145968914032,0.08659142255783081,0.050423718988895416,0.09699418395757675,0.0274115689098835
datasets\data\test\Acne\train_acne-face-5-3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6915132999420166,0.06189240887761116,0.04345133900642395,0.05300058424472809,0.05236715078353882,0.048668064177036285,0.04910722374916077
datasets\data\test\Acne\train_acne-face-55__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.691500186920166,0.05332563817501068,0.0628482922911644,0.04353341460227966,0.051076870411634445,0.0567045621573925,0.04101100564002991
datasets\data\test\Acne\train_acne-face-66__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.3889819085597992,0.04563932493329048,0.046682823449373245,0.12107782810926437,0.04766533896327019,0.19765137135982513,0.15230143070220947
datasets\data\test\Acne\train_acne-face-7-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne,0,Acne,0,0.7124215364456177,0.04551861435174942,0.060846470296382904,0.04612153396010399,0.047819044440984726,0.05324345827102661,0.03402935713529587
datasets\data\test\Acne\train_acne-face-74__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.707504153251648,0.05296009033918381,0.04347796365618706,0.052966948598623276,0.05878276750445366,0.05005592852830887,0.0342521108686924
datasets\data\test\Acne\train_acne-face-77__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6288502216339111,0.09005536139011383,0.07522700726985931,0.048940710723400116,0.06625644117593765,0.03607742488384247,0.0545928068459034
datasets\data\test\Acne\train_acne-face-78__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.7414601445198059,0.05114671215415001,0.03886737301945686,0.04289466142654419,0.04587353765964508,0.04790114611387253,0.03185638040304184
datasets\data\test\Acne\train_acne-histology-3.jpg,Acne,0,Psoriasis,5,0.07643293589353561,0.047758445143699646,0.12682397663593292,0.034073758870363235,0.0356304906308651,0.636458158493042,0.04282226040959358
datasets\data\test\Acne\train_acne-infantile-9.jpg,Acne,0,Acne,0,0.6840034127235413,0.05337638035416603,0.06775841861963272,0.04691192880272865,0.05382857844233513,0.056414760649204254,0.03770659491419792
datasets\data\test\Acne\train_acne-open-comedo-10.jpeg,Acne,0,Acne,0,0.5267684459686279,0.051618002355098724,0.08210279792547226,0.07926445454359055,0.0829930230975151,0.14665761590003967,0.03059566579759121
datasets\data\test\Acne\train_acne-open-comedo-12.jpeg,Acne,0,Acne,0,0.6133120059967041,0.0653349906206131,0.04118514806032181,0.0744825229048729,0.0845082625746727,0.07603451609611511,0.045142557471990585
datasets\data\test\Acne\train_acne-open-comedo-22.jpeg,Acne,0,Acne,0,0.6931746006011963,0.04655430093407631,0.060903776437044144,0.060986898839473724,0.05100253224372864,0.056112755089998245,0.03126506507396698
datasets\data\test\Acne\train_acne-open-comedo-38.jpeg,Acne,0,Acne,0,0.6650585532188416,0.05075569450855255,0.04387621209025383,0.07149913161993027,0.04677624627947807,0.05640791356563568,0.06562619656324387
datasets\data\test\Acne\train_acne-open-comedo-57.jpg,Acne,0,Acne,0,0.7261598706245422,0.036177996546030045,0.042176611721515656,0.0433710552752018,0.03649035468697548,0.09044709801673889,0.025177042931318283
datasets\data\test\Acne\train_acne-open-comedo-65.jpeg,Acne,0,Acne,0,0.6194053292274475,0.04718557372689247,0.04893044754862785,0.09604880958795547,0.05956055596470833,0.061920732259750366,0.06694848090410233
datasets\data\test\Acne\train_acne-open-comedo-69.jpeg,Acne,0,Acne,0,0.6885181069374084,0.051297467201948166,0.054476380348205566,0.054096780717372894,0.05276256799697876,0.05616737902164459,0.04268135875463486
datasets\data\test\Acne\train_acne-open-comedo-8.jpeg,Acne,0,Acne,0,0.7435306310653687,0.0382518470287323,0.06494517624378204,0.033537883311510086,0.03566177189350128,0.03894485533237457,0.045127782970666885
datasets\data\test\Acne\train_acne-primary-lesion-7.jpg,Acne,0,Acne,0,0.6244573593139648,0.05155717581510544,0.05727030709385872,0.06804023683071136,0.08574286103248596,0.07334927469491959,0.039582785218954086
datasets\data\test\Acne\train_acne-pustular-34.jpeg,Acne,0,Acne,0,0.6544762253761292,0.05559356510639191,0.04734358191490173,0.07500072568655014,0.05303601548075676,0.055790651589632034,0.0587591677904129
datasets\data\test\Acne\train_acne-pustular-40.jpeg,Acne,0,Acne,0,0.6822351813316345,0.05311327055096626,0.055140942335128784,0.053593579679727554,0.05451178178191185,0.04730752855539322,0.05409775674343109
datasets\data\test\Acne\train_acne-pustular-48.jpeg,Acne,0,Acne,0,0.6624062061309814,0.058262038975954056,0.06081797182559967,0.054002124816179276,0.06011412292718887,0.059063661843538284,0.045333828777074814
datasets\data\test\Acne\train_acne-pustular-50.jpeg,Acne,0,Acne,0,0.6822741031646729,0.057361673563718796,0.04975903406739235,0.05820521339774132,0.057521332055330276,0.04256303980946541,0.05231565982103348
datasets\data\test\Acne\train_acne-pustular-53.jpeg,Acne,0,Acne,0,0.7112061381340027,0.05278424546122551,0.04452304542064667,0.051749683916568756,0.05038105696439743,0.03765866160392761,0.05169714614748955
datasets\data\test\Acne\train_acne-pustular-54.jpeg,Acne,0,Acne,0,0.6744273900985718,0.05782701075077057,0.051872316747903824,0.05356156453490257,0.056583892554044724,0.04697588458657265,0.05875198915600777
datasets\data\test\Acne\train_acne-pustular-56.jpeg,Acne,0,Acne,0,0.6143002510070801,0.062117353081703186,0.07434400916099548,0.06556475907564163,0.06385020911693573,0.08011850714683533,0.03970493748784065
datasets\data\test\Acne\train_acne-pustular-65.jpeg,Acne,0,Acne,0,0.6265787482261658,0.05099271610379219,0.09148380905389786,0.051615964621305466,0.05553784966468811,0.07270301133394241,0.05108794942498207
datasets\data\test\Acne\train_acne-pustular-69.jpeg,Acne,0,Acne,0,0.70610511302948,0.04820871353149414,0.0651264563202858,0.043331459164619446,0.0439012311398983,0.039456095546483994,0.05387095734477043
datasets\data\test\Acne\train_acne-pustular-74.jpeg,Acne,0,Acne,0,0.72454434633255,0.048530373722314835,0.050075963139534,0.0503455325961113,0.04422616958618164,0.03951118886470795,0.04276646673679352
datasets\data\test\Acne\train_gram-negative-folliculitis-1.jpg,Acne,0,Acne,0,0.6857128143310547,0.05133211240172386,0.05205316096544266,0.04828591272234917,0.053988490253686905,0.05051179230213165,0.058115653693675995
datasets\data\test\Acne\train_hidradenitis-suppurativa-21.jpg,Acne,0,Acne,0,0.8067359924316406,0.03551153838634491,0.02435818873345852,0.03890063241124153,0.03032495081424713,0.031637925654649734,0.03253074362874031
datasets\data\test\Acne\train_hidradenitis-suppurativa-4.jpg,Acne,0,Acne,0,0.6853395104408264,0.06525317579507828,0.061636459082365036,0.05417595058679581,0.055284496396780014,0.044816892594099045,0.03349347412586212
datasets\data\test\Acne\train_hidradenitis-suppurativa-41.jpg,Acne,0,Acne,0,0.6678969264030457,0.0765872448682785,0.032136619091033936,0.04075385630130768,0.043341927230358124,0.10375292599201202,0.035530511289834976
datasets\data\test\Acne\train_hidradenitis-suppurativa-52.jpg,Acne,0,Acne,0,0.7063530087471008,0.057418230921030045,0.04694513976573944,0.05382825806736946,0.04802900180220604,0.036527492105960846,0.05089889094233513
datasets\data\test\Acne\train_hidradenitis-suppurativa-64.jpg,Acne,0,Acne,0,0.5213788151741028,0.026435071602463722,0.018304316326975822,0.136703759431839,0.03701396286487579,0.22496257722377777,0.03520150110125542
datasets\data\test\Acne\train_hidradenitis-suppurativa-65.jpg,Acne,0,Acne,0,0.7247885465621948,0.04694075137376785,0.032873932272195816,0.04787832126021385,0.04225977510213852,0.031227700412273407,0.07403093576431274
datasets\data\test\Acne\train_hidradenitis-suppurativa-66.jpg,Acne,0,Acne,0,0.7781547904014587,0.041440557688474655,0.04028727486729622,0.04188070073723793,0.035656969994306564,0.024429693818092346,0.03815004974603653
datasets\data\test\Acne\train_hidradenitis-suppurativa-92.jpg,Acne,0,Acne,0,0.6566300392150879,0.05226520821452141,0.043442800641059875,0.062035124748945236,0.05518251284956932,0.05272889882326126,0.07771536707878113
datasets\data\test\Acne\train_Hidradenitis-Suppurativa-Areola-2.jpg,Acne,0,Acne,0,0.4579509496688843,0.046198248863220215,0.3297601640224457,0.048172228038311005,0.05642153322696686,0.03279288858175278,0.028703993186354637
datasets\data\test\Acne\train_milia-13.jpg,Acne,0,Acne,0,0.5983568429946899,0.0627226009964943,0.06696077436208725,0.06838122010231018,0.07221788167953491,0.05913185328245163,0.0722288191318512
datasets\data\test\Acne\train_perioral-dermatitis-102.jpg,Acne,0,Eczema,2,0.14255812764167786,0.05406617745757103,0.34565091133117676,0.05236171931028366,0.04764552414417267,0.05772953853011131,0.2999880015850067
datasets\data\test\Acne\train_perioral-dermatitis-105.jpg,Acne,0,Acne,0,0.370272696018219,0.06791885942220688,0.18274934589862823,0.05056638643145561,0.054490648210048676,0.02643163874745369,0.24757038056850433
datasets\data\test\Acne\train_perioral-dermatitis-118.jpg,Acne,0,Acne,0,0.7243131995201111,0.04169142246246338,0.05521068722009659,0.05814932659268379,0.043790433555841446,0.04476635903120041,0.03207862004637718
datasets\data\test\Acne\train_perioral-dermatitis-122.jpg,Acne,0,Acne,0,0.6741183400154114,0.06253565102815628,0.06022960692644119,0.0645114853978157,0.0600273422896862,0.04027014598250389,0.03830740973353386
datasets\data\test\Acne\train_perioral-dermatitis-124.jpg,Acne,0,NailFungus,3,0.20504795014858246,0.05888141319155693,0.06218191236257553,0.27935463190078735,0.05960584431886673,0.06456015259027481,0.27036812901496887
datasets\data\test\Acne\train_perioral-dermatitis-129.jpg,Acne,0,Acne,0,0.6541001200675964,0.05521686375141144,0.07339576631784439,0.05060732737183571,0.04686534032225609,0.051170624792575836,0.0686439797282219
datasets\data\test\Acne\train_perioral-dermatitis-13.jpg,Acne,0,Acne,0,0.6641191840171814,0.05067160353064537,0.06321290135383606,0.056071918457746506,0.05092455446720123,0.07210734486579895,0.042892515659332275
datasets\data\test\Acne\train_perioral-dermatitis-139.jpg,Acne,0,NailFungus,3,0.2092888355255127,0.052712682634592056,0.11773336678743362,0.21517929434776306,0.06426246464252472,0.18294312059879303,0.15788021683692932
datasets\data\test\Acne\train_perioral-dermatitis-22.jpg,Acne,0,Acne,0,0.571854293346405,0.046377431601285934,0.04674647003412247,0.04774365574121475,0.048484399914741516,0.09812376648187637,0.140670046210289
datasets\data\test\Acne\train_perioral-dermatitis-26.jpg,Acne,0,Acne,0,0.6321917176246643,0.042006831616163254,0.10952857881784439,0.033716052770614624,0.04515937715768814,0.09504303336143494,0.042354386299848557
datasets\data\test\Acne\train_perioral-dermatitis-3.jpg,Acne,0,Acne,0,0.6060155034065247,0.04814552515745163,0.09953378885984421,0.041450779885053635,0.042525988072156906,0.1208917647600174,0.041436634957790375
datasets\data\test\Acne\train_perioral-dermatitis-54.jpg,Acne,0,Acne,0,0.6719405055046082,0.037903979420661926,0.03307031840085983,0.042338378727436066,0.04466519132256508,0.12946008145809174,0.040621571242809296
datasets\data\test\Acne\train_perioral-dermatitis-59.jpg,Acne,0,Eczema,2,0.19455896317958832,0.06776437163352966,0.3318711221218109,0.21556083858013153,0.04899989068508148,0.028566723689436913,0.11267807334661484
datasets\data\test\Acne\train_perioral-dermatitis-99.jpg,Acne,0,Acne,0,0.6923986673355103,0.051895610988140106,0.05405399203300476,0.045577339828014374,0.05247132480144501,0.05402195081114769,0.049581129103899
datasets\data\test\Acne\train_rosacea-17.jpg,Acne,0,Acne,0,0.6979573369026184,0.053975578397512436,0.060969237238168716,0.04184003174304962,0.04842494800686836,0.04208033159375191,0.05475259944796562
datasets\data\test\Acne\train_rosacea-41.jpg,Acne,0,Acne,0,0.6551664471626282,0.055217523127794266,0.06562582403421402,0.05620163679122925,0.05047450214624405,0.06878726184368134,0.048526838421821594
datasets\data\test\Acne\train_rosacea-47.jpg,Acne,0,Acne,0,0.6916550397872925,0.04214734211564064,0.08716309070587158,0.030739188194274902,0.03495461493730545,0.08518961817026138,0.028151139616966248
datasets\data\test\Acne\train_rosacea-51.jpg,Acne,0,Acne,0,0.6938794255256653,0.05321614444255829,0.05604923516511917,0.053681932389736176,0.06092477962374687,0.04602573439478874,0.03622279688715935
datasets\data\test\Acne\train_rosacea-57.jpg,Acne,0,Acne,0,0.6817238330841064,0.0542428120970726,0.0652739480137825,0.04796793684363365,0.05620883032679558,0.05339852347970009,0.041184138506650925
datasets\data\test\Acne\train_rosacea-69.jpg,Acne,0,Psoriasis,5,0.029991524294018745,0.03251972794532776,0.035879142582416534,0.04030463844537735,0.05431768298149109,0.7630271911621094,0.043960075825452805
datasets\data\test\Acne\train_rosacea-83.jpg,Acne,0,Acne,0,0.7037534713745117,0.056765537708997726,0.0404980294406414,0.04949936643242836,0.052278224378824234,0.0556919127702713,0.04151352867484093
datasets\data\test\Acne\train_rosacea-89.jpg,Acne,0,Acne,0,0.46192649006843567,0.056850481778383255,0.0357203483581543,0.09533725678920746,0.053147755563259125,0.17691922187805176,0.12009844183921814
datasets\data\test\Acne\train_rosacea-9.jpg,Acne,0,Acne,0,0.6637029647827148,0.04204510524868965,0.05643937736749649,0.04466383904218674,0.05152919888496399,0.06871846318244934,0.07290112227201462
datasets\data\test\Acne\train_rosacea-90.jpg,Acne,0,Acne,0,0.7100317478179932,0.03895828500390053,0.093972347676754,0.05397215485572815,0.0384819395840168,0.02712065353989601,0.03746286779642105
datasets\data\test\Acne\train_rosacea-92.jpg,Acne,0,Acne,0,0.4553353786468506,0.059436898678541183,0.05319155380129814,0.10247775167226791,0.07704319059848785,0.0543346181511879,0.19818054139614105
datasets\data\test\Acne\train_rosacea-97.jpg,Acne,0,Acne,0,0.6737731695175171,0.054162487387657166,0.05838724225759506,0.054135292768478394,0.05720929056406021,0.053765811026096344,0.048566728830337524
datasets\data\test\Acne\train_rosacea-nose-38.jpg,Acne,0,Acne,0,0.6873286366462708,0.0484674833714962,0.043974924832582474,0.058699995279312134,0.05897962301969528,0.04508831724524498,0.05746106058359146
datasets\data\test\Acne\train_rosacea-nose-41.jpg,Acne,0,Acne,0,0.6467010974884033,0.04486894980072975,0.04786786809563637,0.04250645264983177,0.04822511970996857,0.08098677545785904,0.08884379267692566
datasets\data\test\Acne\train_rosacea-nose-7.jpg,Acne,0,Acne,0,0.7620748281478882,0.035283830016851425,0.033094536513090134,0.03940945491194725,0.042738135904073715,0.05168499797582626,0.03571426123380661
datasets\data\test\Acne\train_rosacea-steroid-4.jpg,Acne,0,Acne,0,0.6270260810852051,0.04536215960979462,0.06222917139530182,0.047159343957901,0.05705343931913376,0.05462247133255005,0.10654738545417786
datasets\data\test\Acne\train_sebaceous-glands-upper-lip-1.jpg,Acne,0,Acne,0,0.7147777676582336,0.041950773447752,0.031384676694869995,0.04428793862462044,0.04785566404461861,0.07031388580799103,0.04942934587597847
datasets\data\test\Acne\valid_179__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6318027973175049,0.06661050021648407,0.0665840357542038,0.05430750548839569,0.051158398389816284,0.05317523702979088,0.07636154443025589
datasets\data\test\Acne\valid_194__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6972647309303284,0.05335729941725731,0.044534843415021896,0.053834471851587296,0.06093231216073036,0.04389996454119682,0.04617634043097496
datasets\data\test\Acne\valid_acne-comedones-57-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE3XQ.jpeg,Acne,0,Acne,0,0.680620014667511,0.06034915894269943,0.04166760295629501,0.050292566418647766,0.04941685497760773,0.03860130533576012,0.07905250787734985
datasets\data\test\Acne\valid_acne-cystic-33.jpeg,Acne,0,Acne,0,0.7052589058876038,0.05464659631252289,0.05220096930861473,0.052492011338472366,0.05192282795906067,0.044200364500284195,0.039278384298086166
datasets\data\test\Candidiasis\test_1308__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis,1,Candidiasis,1,0.062506303191185,0.6501373648643494,0.05369602516293526,0.058899059891700745,0.05954236909747124,0.0538792759180069,0.061339572072029114
datasets\data\test\Candidiasis\test_candidiasis-large-skin-folds-172.jpeg,Candidiasis,1,Candidiasis,1,0.04826514050364494,0.5662750601768494,0.05194753780961037,0.059582751244306564,0.05692187324166298,0.1036338210105896,0.11337382346391678
datasets\data\test\Candidiasis\train_1285-small__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Candidiasis,1,Candidiasis,1,0.03756403177976608,0.6397720575332642,0.04740083962678909,0.04769350215792656,0.08472142368555069,0.048382315784692764,0.09446580708026886
