path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Acne\train_acne-face-1-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.9971556663513184,1.7576183381606825e-05,0.00017703860066831112,3.885991191054927e-06,1.3262992979434785e-06,0.0022129712160676718,0.0004315458645578474
datasets\data\test\Acne\train_acne-face-11-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.9592851400375366,0.0029689178336411715,0.0029194054659456015,0.0016946991672739387,0.00031055029830895364,0.020510440692305565,0.012310788035392761
datasets\data\test\Acne\train_acne-face-19-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.9562874436378479,0.0002453300403431058,0.00530648697167635,6.067967842682265e-05,5.000383680453524e-05,0.02398965321481228,0.014060323126614094
datasets\data\test\Acne\train_acne-face-2-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.937620222568512,8.430919115198776e-05,0.004182151984423399,0.0007174199563451111,8.995566895464435e-05,0.047827158123254776,0.009478799067437649
datasets\data\test\Acne\train_acne-face-2-24__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.8982594609260559,0.0009343685815110803,0.0033656759187579155,3.860926881316118e-05,6.551731348736212e-05,0.0939030647277832,0.003433269215747714
datasets\data\test\Acne\train_acne-face-2-26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,0,Acne,0,0.9810478687286377,0.0003568868851289153,0.0014524466823786497,0.00011741145135601982,3.7208614230621606e-05,0.01496310904622078,0.002025056164711714
datasets\data\test\Acne\train_acne-face-2-36__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.9923978447914124,6.1592672864208e-06,7.525983528466895e-05,4.162587629252812e-06,7.738222848274745e-06,0.006761297583580017,0.0007475838647224009
datasets\data\test\Acne\train_acne-face-3-19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.9113457798957825,0.0007732934318482876,0.01160553190857172,0.003006979124620557,0.0005231778486631811,0.06204888969659805,0.010696254670619965
datasets\data\test\Acne\train_acne-face-3-22__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.9869475364685059,9.075569687411189e-05,0.000549151620361954,0.0001264362217625603,2.3578779291710816e-05,0.011158309876918793,0.0011042250553146005
datasets\data\test\Acne\train_acne-face-3-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.9717340469360352,0.00012980141036678106,0.0015604413347318769,0.0001279830903513357,3.691671372507699e-05,0.020597029477357864,0.005813733208924532
datasets\data\test\Acne\train_acne-face-3-8__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.9983377456665039,3.655800537671894e-05,5.4703767091268674e-05,1.2497918078224757e-06,7.162072961364174e-07,0.0012996196746826172,0.0002694054855965078
datasets\data\test\Acne\train_acne-face-4-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.9833389520645142,0.0003188540867995471,0.001359369489364326,0.00011397610796848312,8.772979344939813e-05,0.011856954544782639,0.0029242457821965218
datasets\data\test\Acne\train_acne-face-4-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.7915392518043518,0.0001928019628394395,0.012703722342848778,0.0023454679176211357,0.00041240587597712874,0.062279485166072845,0.1305268257856369
datasets\data\test\Acne\train_acne-face-5-3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.9722220301628113,0.00020832238078583032,0.000843590300064534,0.00024889616179279983,4.7159344831015915e-05,0.011635929346084595,0.014794016256928444
datasets\data\test\Acne\train_acne-face-55__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.898404061794281,0.00017528740863781422,0.013407024554908276,0.00010248340549878776,3.317359005450271e-05,0.08336451649665833,0.004513419698923826
datasets\data\test\Acne\train_acne-face-66__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.9679325819015503,0.0001828485110308975,0.0022591054439544678,6.003933594911359e-05,8.522722055204213e-05,0.0126346992328763,0.016845395788550377
datasets\data\test\Acne\train_acne-face-7-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne,0,Acne,0,0.9836663007736206,0.00036505376920104027,0.0007639089017175138,0.0001795787684386596,4.416597221279517e-05,0.012341546826064587,0.0026393805164843798
datasets\data\test\Acne\train_acne-face-74__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.9062846899032593,0.04318093881011009,0.005006869323551655,0.0004807816003449261,0.0007780499872751534,0.03912656381726265,0.005142051726579666
datasets\data\test\Acne\train_acne-face-77__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.8706324696540833,0.027418844401836395,0.025654802098870277,0.0007019736804068089,0.0005285405786707997,0.04651263728737831,0.028550682589411736
datasets\data\test\Acne\train_acne-face-78__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.9831287264823914,7.036060560494661e-05,0.003072233172133565,4.747285129269585e-05,1.5949590306263417e-05,0.01037820614874363,0.0032870599534362555
datasets\data\test\Acne\train_acne-histology-3.jpg,Acne,0,Psoriasis,5,0.2174081653356552,0.0065950918942689896,0.054084744304418564,0.015008877962827682,0.16986748576164246,0.34339720010757446,0.19363847374916077
datasets\data\test\Acne\train_acne-infantile-9.jpg,Acne,0,Acne,0,0.915434718132019,0.0005988890188746154,0.04207570478320122,0.0003530090907588601,5.9296635299688205e-05,0.02855510264635086,0.012923303060233593
datasets\data\test\Acne\train_acne-open-comedo-10.jpeg,Acne,0,Acne,0,0.6828616857528687,0.0026163794100284576,0.03973895683884621,0.027459878474473953,0.009495606645941734,0.08840495347976685,0.1494225412607193
datasets\data\test\Acne\train_acne-open-comedo-12.jpeg,Acne,0,Acne,0,0.6708738207817078,7.124244439182803e-05,0.07673816382884979,0.008546574972569942,0.013713697902858257,0.04802054166793823,0.18203599750995636
datasets\data\test\Acne\train_acne-open-comedo-22.jpeg,Acne,0,Acne,0,0.9402033686637878,0.0003800694248639047,0.006886117160320282,0.00777814444154501,0.00015953635738696903,0.02386530488729477,0.020727526396512985
datasets\data\test\Acne\train_acne-open-comedo-38.jpeg,Acne,0,Acne,0,0.5123416185379028,0.009176502004265785,0.15051120519638062,0.02225097455084324,0.0013693512883037329,0.1507246047258377,0.1536257565021515
datasets\data\test\Acne\train_acne-open-comedo-57.jpg,Acne,0,Acne,0,0.6394635438919067,0.00031512827263213694,0.02503514289855957,0.04393066093325615,0.0004848688840866089,0.11498567461967468,0.17578501999378204
datasets\data\test\Acne\train_acne-open-comedo-65.jpeg,Acne,0,Acne,0,0.46944570541381836,0.00017392323934473097,0.026145420968532562,0.011128954589366913,0.0002523288130760193,0.06209085136651993,0.4307628273963928
datasets\data\test\Acne\train_acne-open-comedo-69.jpeg,Acne,0,Acne,0,0.7813006043434143,0.0007865115767344832,0.03653605282306671,0.014405051246285439,0.0004827223310712725,0.12120480090379715,0.045284222811460495
datasets\data\test\Acne\train_acne-open-comedo-8.jpeg,Acne,0,Acne,0,0.9547138810157776,0.002619018778204918,0.004514327738434076,0.0003063433978240937,4.135312337893993e-05,0.027358559891581535,0.010446539148688316
datasets\data\test\Acne\train_acne-primary-lesion-7.jpg,Acne,0,Acne,0,0.7158836126327515,0.00035631784703582525,0.010629912838339806,0.0030961076263338327,0.03172282874584198,0.1426834613084793,0.0956278070807457
datasets\data\test\Acne\train_acne-pustular-34.jpeg,Acne,0,Acne,0,0.8962187170982361,0.002892623422667384,0.002055164659395814,0.0015183498617261648,0.0001139801534009166,0.06672979891300201,0.0304713174700737
datasets\data\test\Acne\train_acne-pustular-40.jpeg,Acne,0,Acne,0,0.950433611869812,0.005002533085644245,0.0075405859388411045,0.00039862465928308666,7.70354236010462e-05,0.028374014422297478,0.008173524402081966
datasets\data\test\Acne\train_acne-pustular-48.jpeg,Acne,0,Acne,0,0.7796805500984192,0.00025060088955797255,0.048034217208623886,0.0008418384823016822,5.998084452585317e-05,0.16101683676242828,0.010115974582731724
datasets\data\test\Acne\train_acne-pustular-50.jpeg,Acne,0,Acne,0,0.924246072769165,7.848141831345856e-05,0.012701011262834072,0.0015049439389258623,2.492580097168684e-05,0.05310523509979248,0.008339418098330498
datasets\data\test\Acne\train_acne-pustular-53.jpeg,Acne,0,Acne,0,0.983873188495636,6.4413147811137605e-06,0.003352782456204295,0.00027611906989477575,8.288052413263358e-07,0.0077061280608177185,0.004784544929862022
datasets\data\test\Acne\train_acne-pustular-54.jpeg,Acne,0,Acne,0,0.9161414504051208,0.0006702847313135862,0.04483475536108017,0.0006698188954032958,2.9030667064944282e-05,0.018517043441534042,0.01913759484887123
datasets\data\test\Acne\train_acne-pustular-56.jpeg,Acne,0,Acne,0,0.7964520454406738,8.431589958490804e-05,0.09967184066772461,0.0002668223751243204,5.0146394642069936e-05,0.08015497028827667,0.023319941014051437
datasets\data\test\Acne\train_acne-pustular-65.jpeg,Acne,0,Acne,0,0.8201782703399658,0.0013461938360705972,0.018614815548062325,0.008830753155052662,0.00045249355025589466,0.09945905953645706,0.05111835151910782
datasets\data\test\Acne\train_acne-pustular-69.jpeg,Acne,0,Acne,0,0.9223436117172241,0.0007655840017832816,0.014286618679761887,0.001524637802504003,0.00010209596803179011,0.03417390584945679,0.026803504675626755
datasets\data\test\Acne\train_acne-pustular-74.jpeg,Acne,0,Acne,0,0.9309219121932983,0.00011489343160064891,0.012094970792531967,0.000372257549315691,2.0503397536231205e-05,0.01961786486208439,0.03685758262872696
datasets\data\test\Acne\train_gram-negative-folliculitis-1.jpg,Acne,0,Acne,0,0.9012042880058289,0.0003622216172516346,0.030918370932340622,0.0021569000091403723,0.00013632977788802236,0.03164947032928467,0.03357240930199623
datasets\data\test\Acne\train_hidradenitis-suppurativa-21.jpg,Acne,0,Acne,0,0.7181461453437805,0.0011599607532843947,0.14483200013637543,0.0020921737886965275,0.00048606243217363954,0.05691073462367058,0.07637287676334381
datasets\data\test\Acne\train_hidradenitis-suppurativa-4.jpg,Acne,0,Acne,0,0.9128836989402771,0.0004925401299260557,0.010756808333098888,0.0012126502115279436,0.000273317564278841,0.04453815519809723,0.029842760413885117
datasets\data\test\Acne\train_hidradenitis-suppurativa-41.jpg,Acne,0,Eczema,2,0.11515508592128754,0.01272197999060154,0.45225468277931213,0.15100540220737457,0.0026503163389861584,0.1992054283618927,0.06700700521469116
datasets\data\test\Acne\train_hidradenitis-suppurativa-52.jpg,Acne,0,Acne,0,0.8675875663757324,0.002905912697315216,0.04410434514284134,0.003399187233299017,0.0009092008112929761,0.04368850216269493,0.03740527853369713
datasets\data\test\Acne\train_hidradenitis-suppurativa-64.jpg,Acne,0,Acne,0,0.937681257724762,0.0004717702977359295,0.004195073619484901,0.0038723971229046583,0.0003409609489608556,0.026103483512997627,0.027335092425346375
datasets\data\test\Acne\train_hidradenitis-suppurativa-65.jpg,Acne,0,Acne,0,0.7772713899612427,0.016131283715367317,0.020470459014177322,0.002698412397876382,0.0008417819044552743,0.06081418693065643,0.12177251279354095
datasets\data\test\Acne\train_hidradenitis-suppurativa-66.jpg,Acne,0,Acne,0,0.5097168684005737,0.006466491147875786,0.029189646244049072,0.025610119104385376,0.0009427514160051942,0.10771676898002625,0.3203573226928711
datasets\data\test\Acne\train_hidradenitis-suppurativa-92.jpg,Acne,0,Acne,0,0.8214219212532043,0.0034183147363364697,0.005102433264255524,0.0034260479733347893,0.0005184082547202706,0.054783791303634644,0.11132913082838058
datasets\data\test\Acne\train_Hidradenitis-Suppurativa-Areola-2.jpg,Acne,0,Eczema,2,0.3323596715927124,0.00013202638365328312,0.35243234038352966,0.011544335633516312,0.0002837068750523031,0.09251249581575394,0.21073535084724426
datasets\data\test\Acne\train_milia-13.jpg,Acne,0,Psoriasis,5,0.26559165120124817,0.0005883193807676435,0.14464211463928223,0.014678005129098892,0.0011174213141202927,0.3448313772678375,0.22855108976364136
datasets\data\test\Acne\train_perioral-dermatitis-102.jpg,Acne,0,Acne,0,0.6627740859985352,0.0009362867567688227,0.019875776022672653,0.004592456389218569,0.00025058959727175534,0.029473604634404182,0.28209713101387024
datasets\data\test\Acne\train_perioral-dermatitis-105.jpg,Acne,0,Acne,0,0.8782930970191956,0.0006812679930590093,0.05784614011645317,0.0018225194653496146,0.0007921983487904072,0.045766882598400116,0.01479791197925806
datasets\data\test\Acne\train_perioral-dermatitis-118.jpg,Acne,0,Acne,0,0.9005332589149475,0.0007096873596310616,0.012848113663494587,0.003453632351011038,0.00016298230912070721,0.037140216678380966,0.045152075588703156
datasets\data\test\Acne\train_perioral-dermatitis-122.jpg,Acne,0,Acne,0,0.8724746108055115,9.318299271399155e-05,0.07981119304895401,0.0010400570463389158,0.0001352333347313106,0.04037751629948616,0.006068204529583454
datasets\data\test\Acne\train_perioral-dermatitis-124.jpg,Acne,0,Acne,0,0.8700292706489563,0.0001240143901668489,0.03128694370388985,0.002116396091878414,7.485328387701884e-05,0.07304704189300537,0.02332151308655739
datasets\data\test\Acne\train_perioral-dermatitis-129.jpg,Acne,0,Acne,0,0.6530871391296387,0.0031912720296531916,0.1002783328294754,0.021456938236951828,0.0003169071569573134,0.19745591282844543,0.024213453754782677
datasets\data\test\Acne\train_perioral-dermatitis-13.jpg,Acne,0,Acne,0,0.8645515441894531,5.095743836136535e-05,0.02993149124085903,0.0009813819779083133,3.9142847526818514e-05,0.07710320502519608,0.027342205867171288
datasets\data\test\Acne\train_perioral-dermatitis-139.jpg,Acne,0,Psoriasis,5,0.28375110030174255,0.0007153605693019927,0.1287129670381546,0.00444304384291172,0.000315977493301034,0.3976251780986786,0.1844363659620285
datasets\data\test\Acne\train_perioral-dermatitis-22.jpg,Acne,0,Acne,0,0.8247360587120056,0.0009524585912004113,0.03793589398264885,0.0035942704416811466,0.0002982169680763036,0.04063297435641289,0.0918501690030098
datasets\data\test\Acne\train_perioral-dermatitis-26.jpg,Acne,0,Acne,0,0.42860090732574463,0.0026857173070311546,0.35972070693969727,0.0007718249107711017,0.0002952231443487108,0.17475470900535583,0.033170994371175766
datasets\data\test\Acne\train_perioral-dermatitis-3.jpg,Acne,0,Psoriasis,5,0.27260878682136536,0.0002353268937440589,0.10873544216156006,0.05081668868660927,0.0009933114051818848,0.4750661551952362,0.09154436737298965
datasets\data\test\Acne\train_perioral-dermatitis-54.jpg,Acne,0,Acne,0,0.6783881783485413,0.0016300829593092203,0.07760471105575562,0.0011014881310984492,0.00033653227728791535,0.19085676968097687,0.0500822439789772
datasets\data\test\Acne\train_perioral-dermatitis-59.jpg,Acne,0,Acne,0,0.7545109391212463,0.0004993953625671566,0.05481972172856331,0.016164889559149742,0.0009243697859346867,0.11585631221532822,0.057224370539188385
datasets\data\test\Acne\train_perioral-dermatitis-99.jpg,Acne,0,Acne,0,0.9931498169898987,4.10808661399642e-06,0.001784290187060833,4.6844102143950295e-06,3.2057747034741624e-07,0.004416625946760178,0.0006401030113920569
datasets\data\test\Acne\train_rosacea-17.jpg,Acne,0,Acne,0,0.8414506912231445,0.0003653526655398309,0.04819818586111069,0.001751602627336979,0.00030646316008642316,0.07890872657299042,0.029018955305218697
datasets\data\test\Acne\train_rosacea-41.jpg,Acne,0,Acne,0,0.5747807025909424,0.0020484060514718294,0.12102226912975311,0.019214918836951256,0.11998648196458817,0.049082037061452866,0.11386509984731674
datasets\data\test\Acne\train_rosacea-47.jpg,Acne,0,Acne,0,0.941178560256958,0.00018750852905213833,0.01879119500517845,0.0006608085823245347,5.111343489261344e-05,0.03322760760784149,0.005903136916458607
datasets\data\test\Acne\train_rosacea-51.jpg,Acne,0,Acne,0,0.9832051396369934,0.0001909123529912904,0.002688477747142315,4.984147017239593e-05,6.996835509198718e-06,0.011744116432964802,0.0021144722122699022
datasets\data\test\Acne\train_rosacea-57.jpg,Acne,0,Acne,0,0.9609684944152832,9.06223212950863e-05,0.008427889086306095,0.0002791249717120081,1.5087683095771354e-05,0.025162622332572937,0.005056144669651985
datasets\data\test\Acne\train_rosacea-69.jpg,Acne,0,Psoriasis,5,0.002568998374044895,0.004488994367420673,0.08995367586612701,0.11782757192850113,0.0054468559101223946,0.7017681002616882,0.07794582843780518
datasets\data\test\Acne\train_rosacea-83.jpg,Acne,0,Acne,0,0.804576575756073,0.0011135769309476018,0.047125935554504395,0.00042870317702181637,0.0003045705961994827,0.10527075827121735,0.04117988049983978
datasets\data\test\Acne\train_rosacea-89.jpg,Acne,0,Acne,0,0.48302119970321655,0.006419812794774771,0.025720257312059402,0.022294651716947556,0.000841766654048115,0.09597878903150558,0.36572349071502686
datasets\data\test\Acne\train_rosacea-9.jpg,Acne,0,Acne,0,0.5549784302711487,0.002863963833078742,0.1107528954744339,0.0012541573960334063,0.0005688443779945374,0.19049008190631866,0.1390916258096695
datasets\data\test\Acne\train_rosacea-90.jpg,Acne,0,Eczema,2,0.19155138731002808,0.0005611739470623434,0.3281649053096771,0.07305193692445755,0.0007556849159300327,0.2942292392253876,0.1116856262087822
datasets\data\test\Acne\train_rosacea-92.jpg,Acne,0,Tinea,6,0.20920045673847198,0.0008201470482163131,0.0913911759853363,0.020598845556378365,0.00014805332466494292,0.10415578633546829,0.5736855268478394
datasets\data\test\Acne\train_rosacea-97.jpg,Acne,0,Acne,0,0.9741299748420715,3.3517218980705366e-05,0.00782808568328619,3.533991184667684e-05,2.85194550997403e-06,0.016976559534668922,0.000993607216514647
datasets\data\test\Acne\train_rosacea-nose-38.jpg,Acne,0,Acne,0,0.9043455719947815,0.00015683853416703641,0.01218120101839304,0.0007275336538441479,6.916724669281393e-05,0.06500355154275894,0.017516164109110832
datasets\data\test\Acne\train_rosacea-nose-41.jpg,Acne,0,Acne,0,0.8144903779029846,0.0008085462031885982,0.051373858004808426,0.0019975006580352783,0.0003098968882113695,0.09611563384532928,0.03490421921014786
datasets\data\test\Acne\train_rosacea-nose-7.jpg,Acne,0,Acne,0,0.8424660563468933,0.001011007814668119,0.02782183513045311,0.00023723456251900643,6.016223778715357e-05,0.04696398228406906,0.08143974095582962
datasets\data\test\Acne\train_rosacea-steroid-4.jpg,Acne,0,Psoriasis,5,0.24203528463840485,0.0016277217073366046,0.23197993636131287,0.001402580994181335,0.0022385078482329845,0.40680432319641113,0.1139117032289505
datasets\data\test\Acne\train_sebaceous-glands-upper-lip-1.jpg,Acne,0,Acne,0,0.9773288369178772,0.0008512000204063952,0.001411125878803432,0.00017443484102841467,2.0045117707923055e-05,0.009649040177464485,0.010565297678112984
datasets\data\test\Acne\valid_179__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.9730686545372009,2.81343800452305e-05,0.003317219205200672,1.0279627531417646e-05,1.3476795174938161e-05,0.017723126336932182,0.005839171353727579
datasets\data\test\Acne\valid_194__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.9594812989234924,0.00016481743659824133,0.0032798973843455315,8.583461749367416e-05,0.0002238861779915169,0.03335293009877205,0.0034114234149456024
datasets\data\test\Acne\valid_acne-comedones-57-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE3XQ.jpeg,Acne,0,Acne,0,0.9746367931365967,0.001482123858295381,0.0015805498696863651,0.000294647878035903,0.00018772213661577553,0.007612389046698809,0.014205684885382652
datasets\data\test\Acne\valid_acne-cystic-33.jpeg,Acne,0,Acne,0,0.9398206472396851,0.0010490772547200322,0.03167593851685524,0.00010426443623146042,9.8240689112572e-06,0.019462840631604195,0.007877366617321968
