path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Acne\train_acne-face-1-16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,0,Acne,0,0.6825082302093506,0.0542677566409111,0.04769274964928627,0.05236964300274849,0.05376031622290611,0.05698997154831886,0.052411362528800964
datasets\data\test\Acne\train_acne-face-1-26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6880894303321838,0.04978635907173157,0.04840371757745743,0.05049967020750046,0.05972950533032417,0.052942823618650436,0.050548478960990906
datasets\data\test\Acne\train_acne-face-1-28__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.7006444931030273,0.04975077882409096,0.04207630082964897,0.04932921752333641,0.04800901561975479,0.061953455209732056,0.048236679285764694
datasets\data\test\Acne\train_acne-face-1-28__WatermarkedWyJXYXRlcm1hcmtlZCJd (1).jpeg,Acne,0,Acne,0,0.7425733804702759,0.04620533809065819,0.03401831537485123,0.043622683733701706,0.040298186242580414,0.050271209329366684,0.04301094263792038
datasets\data\test\Acne\train_acne-face-1-29__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6803379654884338,0.05318465456366539,0.05044925957918167,0.05309140682220459,0.05592060834169388,0.05394400283694267,0.05307210981845856
datasets\data\test\Acne\train_acne-face-1-44__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,0,Acne,0,0.6723520755767822,0.053641244769096375,0.05181941017508507,0.05454570800065994,0.05805492773652077,0.05688529834151268,0.05270133167505264
datasets\data\test\Acne\train_acne-face-1-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.679440438747406,0.05415217578411102,0.04918037727475166,0.051583077758550644,0.05703075975179672,0.057521406561136246,0.051091667264699936
datasets\data\test\Acne\train_acne-face-11-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6953852772712708,0.04881974309682846,0.04562484100461006,0.052302174270153046,0.0535053126513958,0.05368008464574814,0.05068262666463852
datasets\data\test\Acne\train_acne-face-19-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.68644779920578,0.049452170729637146,0.04497131332755089,0.04820748418569565,0.05724220722913742,0.061038270592689514,0.052640773355960846
datasets\data\test\Acne\train_acne-face-2-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.693286120891571,0.04999246075749397,0.04814166948199272,0.049488093703985214,0.05523667111992836,0.05212106928229332,0.051733970642089844
datasets\data\test\Acne\train_acne-face-2-24__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6844984292984009,0.052565399557352066,0.047010183334350586,0.049629561603069305,0.05672872066497803,0.05882715806365013,0.0507405661046505
datasets\data\test\Acne\train_acne-face-2-26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,0,Acne,0,0.674724280834198,0.053532011806964874,0.05105645954608917,0.052752334624528885,0.05804111808538437,0.05801091715693474,0.05188286677002907
datasets\data\test\Acne\train_acne-face-2-36__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.685312032699585,0.051531191915273666,0.04732473939657211,0.05104410648345947,0.05735483765602112,0.055487461388111115,0.051945559680461884
datasets\data\test\Acne\train_acne-face-3-19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6746609807014465,0.05212278664112091,0.04886389151215553,0.05137939751148224,0.059786200523376465,0.061251167207956314,0.0519355945289135
datasets\data\test\Acne\train_acne-face-3-22__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6789103150367737,0.05356898531317711,0.04983418807387352,0.05343630909919739,0.056612495332956314,0.05514972656965256,0.052487920969724655
datasets\data\test\Acne\train_acne-face-3-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6757587790489197,0.05458661541342735,0.04945306479930878,0.053195249289274216,0.057959698140621185,0.0556429922580719,0.05340363085269928
datasets\data\test\Acne\train_acne-face-3-8__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.680362343788147,0.05261391028761864,0.05066144838929176,0.05134333297610283,0.057711802423000336,0.054638590663671494,0.05266862362623215
datasets\data\test\Acne\train_acne-face-4-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6778624057769775,0.05337933450937271,0.050463683903217316,0.05364328622817993,0.05861853435635567,0.053484100848436356,0.05254865810275078
datasets\data\test\Acne\train_acne-face-4-6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6891107559204102,0.05106118321418762,0.04708235338330269,0.05057574436068535,0.062002032995224,0.05097894370555878,0.04918905347585678
datasets\data\test\Acne\train_acne-face-5-3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6720356345176697,0.05557602643966675,0.049334727227687836,0.051919110119342804,0.05625445395708084,0.06595081835985184,0.04892926290631294
datasets\data\test\Acne\train_acne-face-55__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.687559187412262,0.0502677857875824,0.04760200157761574,0.04905203729867935,0.05737476423382759,0.05821735039353371,0.04992689564824104
datasets\data\test\Acne\train_acne-face-66__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.5597870945930481,0.12254298478364944,0.046679962426424026,0.07108062505722046,0.06309569627046585,0.07021093368530273,0.0666026845574379
datasets\data\test\Acne\train_acne-face-7-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne,0,Acne,0,0.6819319725036621,0.05444854870438576,0.04800615459680557,0.05435057356953621,0.05483831837773323,0.052825309336185455,0.053599122911691666
datasets\data\test\Acne\train_acne-face-74__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6708182692527771,0.0530245341360569,0.04960919916629791,0.05212736502289772,0.059649743139743805,0.06308448314666748,0.05168642848730087
datasets\data\test\Acne\train_acne-face-77__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.7166122198104858,0.0454476922750473,0.05548520386219025,0.037370968610048294,0.051178835332393646,0.05868338420987129,0.03522169217467308
datasets\data\test\Acne\train_acne-face-78__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.677736222743988,0.05346538871526718,0.050321027636528015,0.053666431456804276,0.05812744051218033,0.054332610219717026,0.05235089361667633
datasets\data\test\Acne\train_acne-histology-3.jpg,Acne,0,Psoriasis,5,0.0534060001373291,0.04711814969778061,0.04593184217810631,0.04956156387925148,0.046116407960653305,0.7081978917121887,0.04966815188527107
datasets\data\test\Acne\train_acne-infantile-9.jpg,Acne,0,Acne,0,0.6764858961105347,0.052841491997241974,0.049196332693099976,0.054476216435432434,0.05617326870560646,0.061279959976673126,0.049546778202056885
datasets\data\test\Acne\train_acne-open-comedo-10.jpeg,Acne,0,Acne,0,0.6679806113243103,0.05160673335194588,0.05170944333076477,0.05237831920385361,0.056554995477199554,0.07018505036830902,0.04958486184477806
datasets\data\test\Acne\train_acne-open-comedo-12.jpeg,Acne,0,Acne,0,0.6811043620109558,0.051313064992427826,0.04751526936888695,0.052378371357917786,0.05964857339859009,0.05227230489253998,0.05576812103390694
datasets\data\test\Acne\train_acne-open-comedo-22.jpeg,Acne,0,Acne,0,0.6661315560340881,0.05565371364355087,0.050273552536964417,0.05678153410553932,0.059041090309619904,0.05750345066189766,0.05461501702666283
datasets\data\test\Acne\train_acne-open-comedo-38.jpeg,Acne,0,Acne,0,0.6953160762786865,0.05025593936443329,0.043061502277851105,0.04722452163696289,0.0550776831805706,0.05503902584314346,0.054025277495384216
datasets\data\test\Acne\train_acne-open-comedo-57.jpg,Acne,0,Acne,0,0.7044894099235535,0.05261562019586563,0.04371482878923416,0.046702902764081955,0.05037887766957283,0.05524985492229462,0.04684853553771973
datasets\data\test\Acne\train_acne-open-comedo-65.jpeg,Acne,0,Acne,0,0.6801103949546814,0.05427377298474312,0.04841163754463196,0.05684312433004379,0.05422017723321915,0.05660758540034294,0.04953328147530556
datasets\data\test\Acne\train_acne-open-comedo-69.jpeg,Acne,0,Acne,0,0.6696842908859253,0.05498956888914108,0.050294265151023865,0.05269778147339821,0.05943572148680687,0.05759499967098236,0.0553034283220768
datasets\data\test\Acne\train_acne-open-comedo-8.jpeg,Acne,0,Acne,0,0.6883156299591064,0.05163196846842766,0.04839114844799042,0.05530199036002159,0.054698504507541656,0.05339758098125458,0.04826321080327034
datasets\data\test\Acne\train_acne-primary-lesion-7.jpg,Acne,0,Acne,0,0.7292201519012451,0.03476674109697342,0.039017677307128906,0.05456389859318733,0.062468450516462326,0.041455697268247604,0.03850740194320679
datasets\data\test\Acne\train_acne-pustular-34.jpeg,Acne,0,Acne,0,0.6828873157501221,0.05382208153605461,0.0473920963704586,0.0547366626560688,0.05557912960648537,0.05603025481104851,0.04955250769853592
datasets\data\test\Acne\train_acne-pustular-40.jpeg,Acne,0,Acne,0,0.6583232283592224,0.05683021619915962,0.05242152139544487,0.052301712334156036,0.06052177771925926,0.06610318273305893,0.053498368710279465
datasets\data\test\Acne\train_acne-pustular-48.jpeg,Acne,0,Acne,0,0.6770402193069458,0.05419323220849037,0.04933929070830345,0.052435290068387985,0.05731433629989624,0.05795656144618988,0.05172106251120567
datasets\data\test\Acne\train_acne-pustular-50.jpeg,Acne,0,Acne,0,0.6710028648376465,0.054221346974372864,0.05021321028470993,0.05489592254161835,0.05819930136203766,0.05772199481725693,0.05374538525938988
datasets\data\test\Acne\train_acne-pustular-53.jpeg,Acne,0,Acne,0,0.6788426637649536,0.05206947401165962,0.05083427578210831,0.054496996104717255,0.05623119696974754,0.054441582411527634,0.05308379605412483
datasets\data\test\Acne\train_acne-pustular-54.jpeg,Acne,0,Acne,0,0.6801565885543823,0.05364275723695755,0.04985613003373146,0.052366890013217926,0.05685693398118019,0.05402803048491478,0.05309273675084114
datasets\data\test\Acne\train_acne-pustular-56.jpeg,Acne,0,Acne,0,0.6639140248298645,0.041211873292922974,0.06087467446923256,0.03716588392853737,0.046182382851839066,0.10641990602016449,0.0442313551902771
datasets\data\test\Acne\train_acne-pustular-65.jpeg,Acne,0,Acne,0,0.676089882850647,0.05502162501215935,0.04867785423994064,0.05100898817181587,0.0560455247759819,0.059290915727615356,0.05386514589190483
datasets\data\test\Acne\train_acne-pustular-69.jpeg,Acne,0,Acne,0,0.6728702187538147,0.05493142455816269,0.05078841373324394,0.05292154476046562,0.05865642800927162,0.055739615112543106,0.05409236252307892
datasets\data\test\Acne\train_acne-pustular-74.jpeg,Acne,0,Acne,0,0.6836047172546387,0.05173659697175026,0.04535909369587898,0.050251226872205734,0.05791688337922096,0.06148657947778702,0.04964488744735718
datasets\data\test\Acne\train_gram-negative-folliculitis-1.jpg,Acne,0,Acne,0,0.6890928149223328,0.049710068851709366,0.04918418452143669,0.04741989076137543,0.056581731885671616,0.06071462109684944,0.047296661883592606
datasets\data\test\Acne\train_hidradenitis-suppurativa-21.jpg,Acne,0,Acne,0,0.5879402756690979,0.12478017807006836,0.043442755937576294,0.06363149732351303,0.06073809042572975,0.06544565409421921,0.05402161553502083
datasets\data\test\Acne\train_hidradenitis-suppurativa-4.jpg,Acne,0,Acne,0,0.6856165528297424,0.0508485771715641,0.04710964486002922,0.04960561543703079,0.05365665256977081,0.06836099922657013,0.04480202868580818
datasets\data\test\Acne\train_hidradenitis-suppurativa-41.jpg,Acne,0,Acne,0,0.6939982175827026,0.04946882277727127,0.043606437742710114,0.04942639172077179,0.053587302565574646,0.05891824886202812,0.050994619727134705
datasets\data\test\Acne\train_hidradenitis-suppurativa-52.jpg,Acne,0,Acne,0,0.6722484827041626,0.06462409347295761,0.044442955404520035,0.051473524421453476,0.05790351331233978,0.053490571677684784,0.055816859006881714
datasets\data\test\Acne\train_hidradenitis-suppurativa-64.jpg,Acne,0,Acne,0,0.6762488484382629,0.05124121904373169,0.04170659929513931,0.08250533044338226,0.0468691885471344,0.056477971374988556,0.044950880110263824
datasets\data\test\Acne\train_hidradenitis-suppurativa-65.jpg,Acne,0,Acne,0,0.6894237399101257,0.05412499979138374,0.04335267096757889,0.04761127755045891,0.05690205842256546,0.05461966246366501,0.053965579718351364
datasets\data\test\Acne\train_hidradenitis-suppurativa-66.jpg,Acne,0,Acne,0,0.6955665349960327,0.052523091435432434,0.04258143901824951,0.04793868958950043,0.054819945245981216,0.0490683987736702,0.05750202015042305
datasets\data\test\Acne\train_hidradenitis-suppurativa-92.jpg,Acne,0,Acne,0,0.6741549372673035,0.0572982020676136,0.048101723194122314,0.04855915158987045,0.057600438594818115,0.05862858146429062,0.055657047778367996
datasets\data\test\Acne\train_Hidradenitis-Suppurativa-Areola-2.jpg,Acne,0,Acne,0,0.653371274471283,0.0404646173119545,0.11794696748256683,0.050478193908929825,0.04909355565905571,0.05165698006749153,0.036988500505685806
datasets\data\test\Acne\train_milia-13.jpg,Acne,0,Acne,0,0.7316465973854065,0.04072756692767143,0.04804040864109993,0.04175354912877083,0.044394321739673615,0.0440334752202034,0.049404073506593704
datasets\data\test\Acne\train_perioral-dermatitis-102.jpg,Acne,0,Eczema,2,0.09287632256746292,0.06572802364826202,0.4865607023239136,0.055701687932014465,0.0649605467915535,0.04214125871658325,0.19203147292137146
datasets\data\test\Acne\train_perioral-dermatitis-105.jpg,Acne,0,Acne,0,0.6617941856384277,0.054450854659080505,0.049629393965005875,0.055934034287929535,0.06356342136859894,0.05944143235683441,0.055186621844768524
datasets\data\test\Acne\train_perioral-dermatitis-118.jpg,Acne,0,Acne,0,0.6777318120002747,0.05213050916790962,0.04853205010294914,0.05771426483988762,0.05453258380293846,0.054195381700992584,0.05516334995627403
datasets\data\test\Acne\train_perioral-dermatitis-122.jpg,Acne,0,Acne,0,0.6689883470535278,0.054125066846609116,0.052743032574653625,0.053483542054891586,0.05906270816922188,0.05910172313451767,0.052495550364255905
datasets\data\test\Acne\train_perioral-dermatitis-124.jpg,Acne,0,Acne,0,0.7131457328796387,0.043680429458618164,0.04233381897211075,0.0464053675532341,0.048402637243270874,0.05256060138344765,0.05347130447626114
datasets\data\test\Acne\train_perioral-dermatitis-129.jpg,Acne,0,Acne,0,0.6528759598731995,0.05716777965426445,0.05631359666585922,0.05150161683559418,0.06179335340857506,0.07070687413215637,0.04964084550738335
datasets\data\test\Acne\train_perioral-dermatitis-13.jpg,Acne,0,Acne,0,0.6603580713272095,0.05691167339682579,0.0488816574215889,0.05221511423587799,0.06091098487377167,0.07183942943811417,0.04888302460312843
datasets\data\test\Acne\train_perioral-dermatitis-139.jpg,Acne,0,Acne,0,0.3258073627948761,0.04573100805282593,0.2709187865257263,0.0729447454214096,0.059992220252752304,0.05840025842189789,0.16620559990406036
datasets\data\test\Acne\train_perioral-dermatitis-22.jpg,Acne,0,Acne,0,0.6787168383598328,0.051675911992788315,0.046839408576488495,0.04833782836794853,0.05848180875182152,0.061766743659973145,0.05418139696121216
datasets\data\test\Acne\train_perioral-dermatitis-26.jpg,Acne,0,Acne,0,0.5598108172416687,0.04533246532082558,0.04351331293582916,0.04004811868071556,0.04370586574077606,0.20733019709587097,0.06025921553373337
datasets\data\test\Acne\train_perioral-dermatitis-3.jpg,Acne,0,Acne,0,0.6992085576057434,0.03662377968430519,0.0445885956287384,0.05106872692704201,0.029656216502189636,0.10041537135839462,0.03843872621655464
datasets\data\test\Acne\train_perioral-dermatitis-54.jpg,Acne,0,Acne,0,0.6598652005195618,0.05802002176642418,0.050057362765073776,0.05172761529684067,0.059131622314453125,0.07013100385665894,0.05106714367866516
datasets\data\test\Acne\train_perioral-dermatitis-59.jpg,Acne,0,Acne,0,0.6907169222831726,0.050056010484695435,0.04666768014431,0.05669160559773445,0.038328979164361954,0.04912952333688736,0.0684092715382576
datasets\data\test\Acne\train_perioral-dermatitis-99.jpg,Acne,0,Acne,0,0.6771568059921265,0.05104184150695801,0.047050949186086655,0.050608083605766296,0.05788370221853256,0.06670814752578735,0.04955057427287102
datasets\data\test\Acne\train_rosacea-17.jpg,Acne,0,Acne,0,0.6969819664955139,0.04784076660871506,0.048930566757917404,0.0464523583650589,0.05137188732624054,0.06332947313785553,0.04509305953979492
datasets\data\test\Acne\train_rosacea-41.jpg,Acne,0,Acne,0,0.6873706579208374,0.04679463058710098,0.05026858672499657,0.0428704135119915,0.04903107136487961,0.06368695944547653,0.05997761711478233
datasets\data\test\Acne\train_rosacea-47.jpg,Acne,0,Acne,0,0.7299052476882935,0.04513392969965935,0.038677915930747986,0.040007684379816055,0.051356200128793716,0.04457442834973335,0.050344668328762054
datasets\data\test\Acne\train_rosacea-51.jpg,Acne,0,Acne,0,0.6798951029777527,0.05430448055267334,0.051079802215099335,0.05224638804793358,0.05718971788883209,0.0534745417535305,0.05180991441011429
datasets\data\test\Acne\train_rosacea-57.jpg,Acne,0,Acne,0,0.6616855263710022,0.05637895688414574,0.054910361766815186,0.05499713867902756,0.05926281213760376,0.057982437312603,0.05478282645344734
datasets\data\test\Acne\train_rosacea-69.jpg,Acne,0,Psoriasis,5,0.06637950986623764,0.0530487485229969,0.04334461688995361,0.058050110936164856,0.05935930833220482,0.6707742810249329,0.04904351010918617
datasets\data\test\Acne\train_rosacea-83.jpg,Acne,0,Acne,0,0.6630828380584717,0.056180838495492935,0.04885551333427429,0.053971678018569946,0.06036201864480972,0.06581977009773254,0.051727358251810074
datasets\data\test\Acne\train_rosacea-89.jpg,Acne,0,Acne,0,0.6695495247840881,0.05304921418428421,0.04733322933316231,0.05883464589715004,0.05132697895169258,0.06665808707475662,0.0532483235001564
datasets\data\test\Acne\train_rosacea-9.jpg,Acne,0,Acne,0,0.6851474046707153,0.05254251882433891,0.04509738087654114,0.046191733330488205,0.05675036087632179,0.061410024762153625,0.052860479801893234
datasets\data\test\Acne\train_rosacea-90.jpg,Acne,0,Acne,0,0.6973279714584351,0.04899730905890465,0.04503219574689865,0.04325404018163681,0.05437434837222099,0.048134271055459976,0.06287990510463715
datasets\data\test\Acne\train_rosacea-92.jpg,Acne,0,Acne,0,0.3916446268558502,0.05387260764837265,0.061332590878009796,0.16449669003486633,0.06160663813352585,0.2111319899559021,0.05591481551527977
datasets\data\test\Acne\train_rosacea-97.jpg,Acne,0,Acne,0,0.6762177348136902,0.05386681854724884,0.05294597148895264,0.05480804294347763,0.055918313562870026,0.053281206637620926,0.05296196788549423
datasets\data\test\Acne\train_rosacea-nose-38.jpg,Acne,0,Acne,0,0.685086190700531,0.052002791315317154,0.04989469051361084,0.05150211229920387,0.05664122477173805,0.054528962820768356,0.05034403130412102
datasets\data\test\Acne\train_rosacea-nose-41.jpg,Acne,0,Acne,0,0.6884889006614685,0.05224985256791115,0.04699163883924484,0.04983806982636452,0.05489965155720711,0.05834381654858589,0.04918810725212097
datasets\data\test\Acne\train_rosacea-nose-7.jpg,Acne,0,Acne,0,0.6884287595748901,0.05355578288435936,0.04029400646686554,0.044576942920684814,0.05395027995109558,0.06633241474628448,0.052861884236335754
datasets\data\test\Acne\train_rosacea-steroid-4.jpg,Acne,0,Acne,0,0.6738585233688354,0.04244507476687431,0.04648509621620178,0.04278096929192543,0.04795169085264206,0.07763654738664627,0.06884216517210007
datasets\data\test\Acne\train_sebaceous-glands-upper-lip-1.jpg,Acne,0,Acne,0,0.6393468379974365,0.051853347569704056,0.04831355810165405,0.05580511316657066,0.06009245663881302,0.06475124508142471,0.07983742654323578
datasets\data\test\Acne\valid_179__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6751863956451416,0.053802307695150375,0.04886902868747711,0.05028298497200012,0.0582687109708786,0.058233603835105896,0.05535706505179405
datasets\data\test\Acne\valid_194__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.6799425482749939,0.05253332853317261,0.04915280267596245,0.04952797293663025,0.057115525007247925,0.0606578066945076,0.05107007920742035
datasets\data\test\Acne\valid_acne-comedones-57-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE3XQ.jpeg,Acne,0,Acne,0,0.705142080783844,0.049551114439964294,0.04363662749528885,0.04867377504706383,0.05326898768544197,0.04943687841296196,0.05029050633311272
datasets\data\test\Acne\valid_acne-cystic-33.jpeg,Acne,0,Acne,0,0.6782248020172119,0.05329037457704544,0.05047069117426872,0.05200731381773949,0.05828648433089256,0.05523651838302612,0.05248378589749336
datasets\data\test\Candidiasis\test_1308__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis,1,Candidiasis,1,0.059056930243968964,0.6628422737121582,0.057173486799001694,0.05551619827747345,0.054366204887628555,0.05694382265210152,0.05410105362534523
datasets\data\test\Candidiasis\test_candidiasis-large-skin-folds-172.jpeg,Candidiasis,1,Tinea,6,0.04139404371380806,0.05237459018826485,0.037976544350385666,0.0397728867828846,0.04510432481765747,0.05718006566166878,0.7261974811553955
datasets\data\test\Candidiasis\train_1285-small__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Candidiasis,1,Candidiasis,1,0.09045256674289703,0.46157872676849365,0.06960209459066391,0.07878852635622025,0.16064880788326263,0.06910061836242676,0.06982862204313278
