path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Acne\train_milia-13.jpg,Acne,0,Acne,0,0.3780239224433899,0.05625447258353233,0.24757887423038483,0.06030392646789551,0.04532332345843315,0.1420319825410843,0.07048354297876358
datasets\data\test\Acne\train_perioral-dermatitis-102.jpg,Acne,0,Acne,0,0.5907770395278931,0.02377353236079216,0.04686962813138962,0.017736122012138367,0.030602604150772095,0.07627134025096893,0.21396975219249725
datasets\data\test\Acne\train_perioral-dermatitis-105.jpg,Acne,0,Acne,0,0.6714840531349182,0.04211907461285591,0.09779924899339676,0.05061640217900276,0.0410858578979969,0.058195535093545914,0.038699809461832047
datasets\data\test\Acne\train_perioral-dermatitis-118.jpg,Acne,0,Acne,0,0.7269855737686157,0.03201141953468323,0.027941526845097542,0.03566215559840202,0.041382960975170135,0.10882893949747086,0.027187462896108627
datasets\data\test\Acne\train_perioral-dermatitis-122.jpg,Acne,0,Acne,0,0.6001280546188354,0.055867910385131836,0.11090555787086487,0.04102097451686859,0.050971757620573044,0.11654646694660187,0.02455921098589897
datasets\data\test\Acne\train_perioral-dermatitis-124.jpg,Acne,0,Psoriasis,5,0.04031785950064659,0.029665973037481308,0.0668097734451294,0.1385672390460968,0.029935892671346664,0.5729336142539978,0.12176971882581711
datasets\data\test\Acne\train_perioral-dermatitis-129.jpg,Acne,0,Acne,0,0.4183897376060486,0.058927323669195175,0.16067533195018768,0.08336885273456573,0.05148722603917122,0.10473394393920898,0.12241753935813904
datasets\data\test\Acne\train_perioral-dermatitis-13.jpg,Acne,0,Acne,0,0.7008760571479797,0.03206123411655426,0.06872996687889099,0.05158267542719841,0.03255002573132515,0.07920113950967789,0.034998904913663864
datasets\data\test\Acne\train_perioral-dermatitis-139.jpg,Acne,0,NailFungus,3,0.1416989266872406,0.03512432798743248,0.127517968416214,0.44928407669067383,0.03805806487798691,0.07694040983915329,0.13137631118297577
datasets\data\test\Acne\train_perioral-dermatitis-22.jpg,Acne,0,Acne,0,0.5742159485816956,0.0341218076646328,0.09293752908706665,0.027092913165688515,0.03950319439172745,0.13342291116714478,0.0987057313323021
datasets\data\test\Acne\train_perioral-dermatitis-26.jpg,Acne,0,Eczema,2,0.3544802963733673,0.026821529492735863,0.430724173784256,0.05677713081240654,0.03391248732805252,0.06033401936292648,0.036950476467609406
datasets\data\test\Acne\train_perioral-dermatitis-3.jpg,Acne,0,Acne,0,0.5113821029663086,0.029390014708042145,0.08674108982086182,0.033262528479099274,0.02900799922645092,0.12092610448598862,0.18929016590118408
datasets\data\test\Acne\train_perioral-dermatitis-54.jpg,Acne,0,Acne,0,0.6057758927345276,0.028478285297751427,0.07698513567447662,0.03140275925397873,0.04434751719236374,0.1782015711069107,0.034808821976184845
datasets\data\test\Acne\train_perioral-dermatitis-59.jpg,Acne,0,Acne,0,0.26405251026153564,0.059435293078422546,0.19212479889392853,0.16095340251922607,0.04173583909869194,0.12936291098594666,0.15233521163463593
datasets\data\test\Acne\train_perioral-dermatitis-99.jpg,Acne,0,Acne,0,0.593899667263031,0.04543613642454147,0.039102911949157715,0.040558792650699615,0.05846687778830528,0.1764867752790451,0.046048831194639206
datasets\data\test\Acne\train_rosacea-17.jpg,Acne,0,Acne,0,0.5492554903030396,0.02804872766137123,0.08455400913953781,0.02463957853615284,0.035969801247119904,0.24406220018863678,0.033470213413238525
datasets\data\test\Acne\train_rosacea-41.jpg,Acne,0,Acne,0,0.3451371490955353,0.04884079098701477,0.09822231531143188,0.22230945527553558,0.08777941018342972,0.11982390284538269,0.07788702845573425
datasets\data\test\Acne\train_rosacea-47.jpg,Acne,0,Acne,0,0.712643027305603,0.044141121208667755,0.044733304530382156,0.043280646204948425,0.05198029428720474,0.06806845963001251,0.03515322133898735
datasets\data\test\Acne\train_rosacea-51.jpg,Acne,0,Acne,0,0.8413835763931274,0.02694764919579029,0.04322786629199982,0.018631258979439735,0.038697730749845505,0.016276996582746506,0.014834967441856861
datasets\data\test\Acne\train_rosacea-57.jpg,Acne,0,Acne,0,0.6943308711051941,0.038676176220178604,0.09809144586324692,0.027367563918232918,0.04716014862060547,0.05760218948125839,0.036771517246961594
datasets\data\test\Acne\train_rosacea-69.jpg,Acne,0,NailFungus,3,0.06949234753847122,0.043066900223493576,0.06484014540910721,0.3828680217266083,0.0491204559803009,0.1596049666404724,0.2310071587562561
datasets\data\test\Acne\train_rosacea-83.jpg,Acne,0,Acne,0,0.693358838558197,0.028715383261442184,0.0451134629547596,0.024302681908011436,0.038087859749794006,0.12736935913562775,0.04305240884423256
datasets\data\test\Acne\train_rosacea-89.jpg,Acne,0,Tinea,6,0.3157016634941101,0.05317237600684166,0.025252295657992363,0.0812976062297821,0.032624855637550354,0.06238510087132454,0.42956605553627014
datasets\data\test\Acne\train_rosacea-9.jpg,Acne,0,Acne,0,0.5289753675460815,0.034899353981018066,0.07100960612297058,0.04518407583236694,0.04770307615399361,0.16897337138652802,0.10325510799884796
datasets\data\test\Acne\train_rosacea-90.jpg,Acne,0,Acne,0,0.39983969926834106,0.041947316378355026,0.16364766657352448,0.08234858512878418,0.04351957514882088,0.16465438902378082,0.10404275357723236
datasets\data\test\Acne\train_rosacea-92.jpg,Acne,0,Tinea,6,0.05816551670432091,0.031077323481440544,0.11116628348827362,0.20139086246490479,0.026045816019177437,0.09925561398267746,0.4728986918926239
datasets\data\test\Acne\train_rosacea-97.jpg,Acne,0,Acne,0,0.7789621949195862,0.04098358750343323,0.05466235801577568,0.03044191002845764,0.046788290143013,0.02340325526893139,0.02475845068693161
datasets\data\test\Acne\train_rosacea-nose-38.jpg,Acne,0,Acne,0,0.6686067581176758,0.06199440732598305,0.031751006841659546,0.06736457347869873,0.05763167515397072,0.030586224049329758,0.08206541836261749
datasets\data\test\Acne\train_rosacea-nose-41.jpg,Acne,0,Acne,0,0.3903714716434479,0.02995266020298004,0.06782439351081848,0.050383832305669785,0.04991905391216278,0.19839534163475037,0.21315331757068634
datasets\data\test\Acne\train_rosacea-nose-7.jpg,Acne,0,Acne,0,0.4672037661075592,0.025593820959329605,0.03750628978013992,0.033981550484895706,0.03626922145485878,0.13327659666538239,0.26616883277893066
datasets\data\test\Acne\train_rosacea-steroid-4.jpg,Acne,0,Acne,0,0.5825823545455933,0.03292405232787132,0.11857829988002777,0.04300657659769058,0.04352101311087608,0.0809282511472702,0.09845954179763794
datasets\data\test\Acne\train_sebaceous-glands-upper-lip-1.jpg,Acne,0,Acne,0,0.4150746166706085,0.042188819497823715,0.05117598548531532,0.09814011305570602,0.06590615212917328,0.17606668174266815,0.1514476090669632
datasets\data\test\Acne\valid_179__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Acne,0,0.5771477222442627,0.06837017834186554,0.10421133786439896,0.05270950496196747,0.0683584213256836,0.05371016636490822,0.07549264281988144
datasets\data\test\Acne\valid_194__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,0,Psoriasis,5,0.17992472648620605,0.05547931790351868,0.14623196423053741,0.06346680968999863,0.07313039898872375,0.4392298758029938,0.04253691807389259
datasets\data\test\Acne\valid_acne-comedones-57-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE3XQ.jpeg,Acne,0,Acne,0,0.7323253750801086,0.03987033665180206,0.040139563381671906,0.03807462379336357,0.06155257299542427,0.05112769827246666,0.03690972551703453
datasets\data\test\Acne\valid_acne-cystic-33.jpeg,Acne,0,Acne,0,0.691000759601593,0.061178646981716156,0.0660509243607521,0.05913364514708519,0.062335509806871414,0.03124486654996872,0.02905568853020668
datasets\data\test\Candidiasis\test_1308__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis,1,Candidiasis,1,0.042087454348802567,0.7430554628372192,0.050363846123218536,0.039522912353277206,0.03835457190871239,0.03108651004731655,0.05552923306822777
datasets\data\test\Candidiasis\test_candidiasis-large-skin-folds-172.jpeg,Candidiasis,1,Tinea,6,0.03073534183204174,0.1501082181930542,0.04710313677787781,0.04930565133690834,0.04568848758935928,0.08652862161397934,0.590530514717102
datasets\data\test\Candidiasis\train_1285-small__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Candidiasis,1,Candidiasis,1,0.05575396120548248,0.57149738073349,0.0785626769065857,0.06943944841623306,0.09728070348501205,0.05690257251262665,0.07056324928998947
