relative_path,class
test/Acne/train_acne-face-2-7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
test/Acne/train_acne-face-20-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
test/Acne/train_acne-face-20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne
test/Acne/train_acne-face-23__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
test/Acne/train_acne-face-24-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne
test/Acne/train_acne-face-3-18__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
test/Acne/train_acne-face-5-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDEwOF0.jpeg,Acne
test/Acne/train_acne-face-57__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
test/Acne/train_acne-face-71__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
test/Acne/train_acne-face-74__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
test/Acne/train_acne-face-77__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
test/Acne/train_acne-face-8-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
test/Acne/train_acne-infantile-1.jpeg,Acne
test/Acne/train_acne-infantile-11.jpeg,Acne
test/Acne/train_acne-infantile-13.jpeg,Acne
test/Acne/train_acne-infantile-4.jpg,Acne
test/Acne/train_acne-open-comedo-11.jpeg,Acne
test/Acne/train_acne-open-comedo-15.jpeg,Acne
test/Acne/train_acne-open-comedo-21.jpeg,Acne
test/Acne/train_acne-open-comedo-44.jpeg,Acne
test/Acne/train_acne-open-comedo-48.jpeg,Acne
test/Acne/train_acne-open-comedo-57.jpg,Acne
test/Acne/train_acne-primary-lesion-5.jpg,Acne
test/Acne/train_acne-pustular-1.jpeg,Acne
test/Acne/train_acne-pustular-10.jpeg,Acne
test/Acne/train_acne-pustular-15.jpeg,Acne
test/Acne/train_acne-pustular-17.jpeg,Acne
test/Acne/train_acne-pustular-24.jpeg,Acne
test/Acne/train_acne-pustular-35.jpg,Acne
test/Acne/train_acne-pustular-40.jpeg,Acne
test/Acne/train_acne-pustular-62.jpg,Acne
test/Acne/train_acne-pustular-70.jpeg,Acne
test/Acne/train_acne-pustular-71.jpeg,Acne
test/Acne/train_hidradenitis-suppurativa-16.jpg,Acne
test/Acne/train_hidradenitis-suppurativa-18.jpg,Acne
test/Acne/train_hidradenitis-suppurativa-38.jpg,Acne
test/Acne/train_hidradenitis-suppurativa-65.jpg,Acne
test/Acne/train_hidradenitis-suppurativa-72.jpg,Acne
test/Acne/train_hidradenitis-suppurativa-80.jpg,Acne
test/Acne/train_hyperhidrosis-4.jpg,Acne
test/Acne/train_milia-15.jpg,Acne
test/Acne/train_milia-4.jpg,Acne
test/Acne/train_milia-5.jpg,Acne
test/Acne/train_minocycline-pigmentation-2.jpg,Acne
test/Acne/train_perioral-dermatitis-1.jpg,Acne
test/Acne/train_perioral-dermatitis-115.jpg,Acne
test/Acne/train_perioral-dermatitis-118.jpg,Acne
test/Acne/train_perioral-dermatitis-119.jpg,Acne
test/Acne/train_perioral-dermatitis-121.jpg,Acne
test/Acne/train_perioral-dermatitis-129.jpg,Acne
test/Acne/train_perioral-dermatitis-23.jpg,Acne
test/Acne/train_perioral-dermatitis-3.jpg,Acne
test/Acne/train_perioral-dermatitis-36.jpg,Acne
test/Acne/train_perioral-dermatitis-97.jpg,Acne
test/Acne/train_rhinophyma-3.jpg,Acne
test/Acne/train_rhinophyma-4.jpg,Acne
test/Acne/train_rosacea-111.jpg,Acne
test/Acne/train_rosacea-17.jpg,Acne
test/Acne/train_rosacea-44.jpg,Acne
test/Acne/train_rosacea-52.jpg,Acne
test/Acne/train_rosacea-64.jpg,Acne
test/Acne/train_rosacea-65.jpg,Acne
test/Acne/train_rosacea-71.jpg,Acne
test/Acne/train_rosacea-83.jpg,Acne
test/Acne/train_rosacea-nose-44.jpg,Acne
test/Acne/train_rosacea-nose-56.jpg,Acne
test/Acne/train_rosacea-nose-8.jpg,Acne
test/Acne/valid_acne-077-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
test/Acne/valid_acne-cystic-55.jpeg,Acne
test/Candidiasis/test_1308__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis
test/Candidiasis/train_1285-small__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Candidiasis
test/Candidiasis/train_1298__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis
test/Candidiasis/train_1305-small__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Candidiasis
test/Candidiasis/train_Candida-penis-765.jpeg,Candidiasis
test/Candidiasis/train_candida-penis-16.jpeg,Candidiasis
test/Candidiasis/train_candida-penis-40.jpeg,Candidiasis
test/Candidiasis/train_candida-penis-43.jpeg,Candidiasis
test/Candidiasis/train_candida-penis-47.jpeg,Candidiasis
test/Candidiasis/train_candidiasis-diaper-1.jpeg,Candidiasis
test/Candidiasis/train_candidiasis-diaper-31.jpeg,Candidiasis
test/Candidiasis/train_candidiasis-large-skin-folds-106.jpeg,Candidiasis
test/Candidiasis/train_candidiasis-large-skin-folds-108.jpeg,Candidiasis
test/Candidiasis/train_candidiasis-large-skin-folds-127.jpeg,Candidiasis
test/Candidiasis/train_candidiasis-large-skin-folds-129.jpeg,Candidiasis
test/Candidiasis/train_candidiasis-large-skin-folds-13.jpeg,Candidiasis
test/Candidiasis/train_candidiasis-large-skin-folds-130.jpeg,Candidiasis
test/Candidiasis/train_candidiasis-large-skin-folds-135.jpeg,Candidiasis
test/Candidiasis/train_candidiasis-large-skin-folds-141.jpeg,Candidiasis
test/Candidiasis/train_candidiasis-large-skin-folds-146.jpeg,Candidiasis
test/Candidiasis/train_candidiasis-large-skin-folds-151.jpeg,Candidiasis
test/Candidiasis/train_candidiasis-large-skin-folds-163.jpeg,Candidiasis
test/Candidiasis/train_candidiasis-large-skin-folds-90.jpeg,Candidiasis
test/Candidiasis/train_candidiasis-large-skin-folds-91.jpeg,Candidiasis
test/Candidiasis/train_candidiasis-large-skin-folds-96.jpeg,Candidiasis
test/Candidiasis/train_candidiasis-mouth-11.jpeg,Candidiasis
test/Eczema/test_05Atopic010203.jpeg,Eczema
test/Eczema/test_05Atopic0712046.jpeg,Eczema
test/Eczema/test_05atopicInfection67-GP3.jpeg,Eczema
test/Eczema/test_3Eczema3-021.jpeg,Eczema
test/Eczema/test_Dyshidrosis-3.jpg,Eczema
test/Eczema/test_eczema-fingertips-109.jpeg,Eczema
test/Eczema/test_eczema-fingertips-84.jpeg,Eczema
test/Eczema/test_fiberglass-dermatitis-6.jpg,Eczema
test/Eczema/test_iododerma-2.jpg,Eczema
test/Eczema/test_keratolysis-exfoliativa-48.jpg,Eczema
test/Eczema/test_lichen-simplex-chronicus-138.jpg,Eczema
test/Eczema/test_lichen-simplex-chronicus-180.jpg,Eczema
test/Eczema/test_lichen-simplex-chronicus-93.jpg,Eczema
test/Eczema/test_neurotic-excoriations-1.jpg,Eczema
test/Eczema/test_neurotic-excoriations-19.jpg,Eczema
test/Eczema/test_neurotic-excoriations-22.jpg,Eczema
test/Eczema/test_neurotic-excoriations-28.jpg,Eczema
test/Eczema/test_prurigo-nodularis-22.jpg,Eczema
test/Eczema/test_stasis-dermatitis-92.jpg,Eczema
test/Eczema/train_Dyshidrosis-1.jpg,Eczema
test/Eczema/train_Dyshidrosis-17.jpg,Eczema
test/Eczema/train_Dyshidrosis-21.jpg,Eczema
test/Eczema/train_Dyshidrosis-48.jpg,Eczema
test/Eczema/train_chapped-fissured-feet-18.jpg,Eczema
test/Eczema/train_chapped-fissured-feet-21.jpg,Eczema
test/Eczema/train_desquamation-8.jpg,Eczema
test/Eczema/train_eczema-acute-14.jpeg,Eczema
test/Eczema/train_eczema-acute-2.jpeg,Eczema
test/Eczema/train_eczema-areola-1.jpeg,Eczema
test/Eczema/train_eczema-areola-11.jpeg,Eczema
test/Eczema/train_eczema-areola-18.jpeg,Eczema
test/Eczema/train_eczema-areola-21.jpeg,Eczema
test/Eczema/train_eczema-areola-4.jpeg,Eczema
test/Eczema/train_eczema-arms-4.jpeg,Eczema
test/Eczema/train_eczema-asteatotic-19.jpeg,Eczema
test/Eczema/train_eczema-asteatotic-3.jpeg,Eczema
test/Eczema/train_eczema-asteatotic-40.jpeg,Eczema
test/Eczema/train_eczema-asteatotic-44.jpeg,Eczema
test/Eczema/train_eczema-asteatotic-48.jpeg,Eczema
test/Eczema/train_eczema-asteatotic-50.jpeg,Eczema
test/Eczema/train_eczema-asteatotic-6.jpeg,Eczema
test/Eczema/train_eczema-chronic-14.jpeg,Eczema
test/Eczema/train_eczema-chronic-25.jpeg,Eczema
test/Eczema/train_eczema-chronic-27.jpeg,Eczema
test/Eczema/train_eczema-chronic-29.jpeg,Eczema
test/Eczema/train_eczema-chronic-35.jpeg,Eczema
test/Eczema/train_eczema-chronic-37.jpeg,Eczema
test/Eczema/train_eczema-chronic-38.jpeg,Eczema
test/Eczema/train_eczema-chronic-53.jpeg,Eczema
test/Eczema/train_eczema-ears-2.jpeg,Eczema
test/Eczema/train_eczema-ears-3.jpeg,Eczema
test/Eczema/train_eczema-face-2.jpg,Eczema
test/Eczema/train_eczema-face-6.jpeg,Eczema
test/Eczema/train_eczema-fingertips-123.jpeg,Eczema
test/Eczema/train_eczema-fingertips-13.jpeg,Eczema
test/Eczema/train_eczema-fingertips-138.jpeg,Eczema
test/Eczema/train_eczema-fingertips-141.jpeg,Eczema
test/Eczema/train_eczema-fingertips-48.jpeg,Eczema
test/Eczema/train_eczema-fingertips-49.jpeg,Eczema
test/Eczema/train_eczema-fingertips-61.jpeg,Eczema
test/Eczema/train_eczema-foot-35.jpeg,Eczema
test/Eczema/train_eczema-foot-4.jpeg,Eczema
test/Eczema/train_eczema-foot-53.jpg,Eczema
test/Eczema/train_eczema-foot-60.jpeg,Eczema
test/Eczema/train_eczema-foot-64.jpeg,Eczema
test/Eczema/train_eczema-foot-69.jpg,Eczema
test/Eczema/train_eczema-foot-89.jpeg,Eczema
test/Eczema/train_eczema-hand-113.jpeg,Eczema
test/Eczema/train_eczema-hand-121.jpeg,Eczema
test/Eczema/train_eczema-hand-142.jpeg,Eczema
test/Eczema/train_eczema-hand-146.jpeg,Eczema
test/Eczema/train_eczema-hand-158.jpeg,Eczema
test/Eczema/train_eczema-hand-162.jpeg,Eczema
test/Eczema/train_eczema-hand-166.jpg,Eczema
test/Eczema/train_eczema-hand-169.jpg,Eczema
test/Eczema/train_eczema-hand-188.jpeg,Eczema
test/Eczema/train_eczema-hand-91.jpeg,Eczema
test/Eczema/train_eczema-hyperkeratotic-1.jpeg,Eczema
test/Eczema/train_eczema-leg-6.jpeg,Eczema
test/Eczema/train_eczema-leg-9.jpeg,Eczema
test/Eczema/train_eczema-nummular-103.jpeg,Eczema
test/Eczema/train_eczema-nummular-107.jpg,Eczema
test/Eczema/train_eczema-nummular-109.jpeg,Eczema
test/Eczema/train_eczema-nummular-121.jpeg,Eczema
test/Eczema/train_eczema-nummular-143.jpeg,Eczema
test/Eczema/train_eczema-nummular-167.jpeg,Eczema
test/Eczema/train_eczema-nummular-17.jpg,Eczema
test/Eczema/train_eczema-nummular-174.jpeg,Eczema
test/Eczema/train_eczema-nummular-182.jpeg,Eczema
test/Eczema/train_eczema-nummular-191.jpeg,Eczema
test/Eczema/train_eczema-nummular-201.jpeg,Eczema
test/Eczema/train_eczema-nummular-89.jpeg,Eczema
test/Eczema/train_eczema-nummular-91.jpeg,Eczema
test/Eczema/train_eczema-subacute-10.jpeg,Eczema
test/Eczema/train_eczema-subacute-44.jpg,Eczema
test/Eczema/train_eczema-subacute-5.jpeg,Eczema
test/Eczema/train_eczema-subacute-71.jpeg,Eczema
test/Eczema/train_eczema-subacute-77.jpeg,Eczema
test/Eczema/train_eczema-subacute-81.jpeg,Eczema
test/Eczema/train_eczema-subacute-92.jpeg,Eczema
test/Eczema/train_eczema-subacute-97.jpeg,Eczema
test/Eczema/train_eczema-trunk-generalized-18.jpeg,Eczema
test/Eczema/train_eczema-trunk-generalized-19.jpeg,Eczema
test/Eczema/train_eczema-trunk-generalized-4.jpeg,Eczema
test/Eczema/train_eczema-trunk-generalized-6.jpeg,Eczema
test/Eczema/train_eczema-trunk-generalized-7.jpeg,Eczema
test/Eczema/train_eczema-vulva-1.jpeg,Eczema
test/Eczema/train_fissure-11.jpg,Eczema
test/Eczema/train_heels-dry-cracked-8.jpg,Eczema
test/Eczema/train_id-reaction-3.jpg,Eczema
test/Eczema/train_id-reaction-4.jpg,Eczema
test/Eczema/train_id-reaction-9.jpg,Eczema
test/Eczema/train_iododerma-3.jpg,Eczema
test/Eczema/train_keratolysis-exfoliativa-18.jpg,Eczema
test/Eczema/train_keratolysis-exfoliativa-7.jpg,Eczema
test/Eczema/train_lichen-simplex-chronicus-10.jpg,Eczema
test/Eczema/train_lichen-simplex-chronicus-105.jpg,Eczema
test/Eczema/train_lichen-simplex-chronicus-112.jpg,Eczema
test/Eczema/train_lichen-simplex-chronicus-13.jpg,Eczema
test/Eczema/train_lichen-simplex-chronicus-17.jpg,Eczema
test/Eczema/train_lichen-simplex-chronicus-182.jpg,Eczema
test/Eczema/train_lichen-simplex-chronicus-187.jpg,Eczema
test/Eczema/train_lichen-simplex-chronicus-80.jpg,Eczema
test/Eczema/train_malum-ulcer-1.jpg,Eczema
test/Eczema/train_neurotic-excoriations-17.jpg,Eczema
test/Eczema/train_neurotic-excoriations-32.jpg,Eczema
test/Eczema/train_neurotic-excoriations-59.jpg,Eczema
test/Eczema/train_phlebitis-superficial-1.jpg,Eczema
test/Eczema/train_pompholyx-12.jpg,Eczema
test/Eczema/train_pompholyx-23.jpg,Eczema
test/Eczema/train_pompholyx-24.jpg,Eczema
test/Eczema/train_pompholyx-31.jpg,Eczema
test/Eczema/train_pompholyx-33.jpg,Eczema
test/Eczema/train_prurigo-nodularis-29.jpg,Eczema
test/Eczema/train_prurigo-nodularis-37.jpg,Eczema
test/Eczema/train_stasis-dermatitis-10.jpg,Eczema
test/Eczema/train_stasis-dermatitis-103.jpg,Eczema
test/Eczema/train_stasis-dermatitis-11.jpg,Eczema
test/Eczema/train_stasis-dermatitis-121.jpg,Eczema
test/Eczema/train_stasis-dermatitis-131.jpg,Eczema
test/Eczema/train_stasis-dermatitis-139.jpg,Eczema
test/Eczema/train_stasis-dermatitis-152.jpg,Eczema
test/Eczema/train_stasis-dermatitis-159.jpg,Eczema
test/Eczema/train_stasis-dermatitis-160.jpg,Eczema
test/Eczema/train_stasis-dermatitis-171.jpg,Eczema
test/Eczema/train_stasis-dermatitis-174.jpg,Eczema
test/Eczema/train_stasis-dermatitis-20.jpg,Eczema
test/Eczema/train_stasis-dermatitis-26.jpg,Eczema
test/Eczema/valid_05Atopic010224.jpeg,Eczema
test/Eczema/valid_05Atopic03290445.jpeg,Eczema
test/Eczema/valid_05Atopic042802.jpeg,Eczema
test/Eczema/valid_05Atopic0504056.jpeg,Eczema
test/Eczema/valid_05Atopic0504058.jpeg,Eczema
test/Eczema/valid_05Atopic0712048.jpeg,Eczema
test/Eczema/valid_05Atopic1206041.jpeg,Eczema
test/Eczema/valid_05Atopic18.jpeg,Eczema
test/Eczema/valid_05Atopic2.jpeg,Eczema
test/Eczema/valid_05AtopicDerm1103.jpeg,Eczema
test/Eczema/valid_05AtopicFaceBaby.jpeg,Eczema
test/Eczema/valid_05atopic022805.jpeg,Eczema
test/Eczema/valid_05atopic0228051.jpeg,Eczema
test/Eczema/valid_05atopic0411053.jpeg,Eczema
test/Eczema/valid_05atopic0607041.jpeg,Eczema
test/Eczema/valid_05atopic1107052.jpeg,Eczema
test/Eczema/valid_05atopicChild0828063.jpeg,Eczema
test/Eczema/valid_05atopicFoot080105.jpeg,Eczema
test/Eczema/valid_05atopicInfection672-GP3.jpeg,Eczema
test/Eczema/valid_05atopicMouth012306.jpeg,Eczema
test/NailFungus/test_alopecia-areata-12.jpg,NailFungus
test/NailFungus/test_alopecia-areata-56.jpg,NailFungus
test/NailFungus/test_beaus-lines-16.jpg,NailFungus
test/NailFungus/test_chronic-paronychia-35.jpg,NailFungus
test/NailFungus/test_distal-subungual-onychomycosis-167.jpg,NailFungus
test/NailFungus/test_distal-subungual-onychomycosis-87.jpg,NailFungus
test/NailFungus/test_habit-tic-deformity-41.jpg,NailFungus
test/NailFungus/test_habit-tic-deformity-7.jpg,NailFungus
test/NailFungus/test_leukonychia-5.jpg,NailFungus
test/NailFungus/test_median-nail-dystrophy-12.jpg,NailFungus
test/NailFungus/test_median-nail-dystrophy-16.jpg,NailFungus
test/NailFungus/test_mucous-cyst-22.jpg,NailFungus
test/NailFungus/test_mucous-cyst-41.jpg,NailFungus
test/NailFungus/test_mucous-cyst-99.jpg,NailFungus
test/NailFungus/test_onycholysis-48.jpg,NailFungus
test/NailFungus/test_periungual-warts-1.jpg,NailFungus
test/NailFungus/test_pigmented-bands-9.jpg,NailFungus
test/NailFungus/test_pincer-nails-4.jpg,NailFungus
test/NailFungus/test_ridging-beading-20.jpg,NailFungus
test/NailFungus/test_ridging-beading-24.jpg,NailFungus
test/NailFungus/test_ridging-beading-28.jpg,NailFungus
test/NailFungus/test_white-superficial-onychomycosis-16.jpg,NailFungus
test/NailFungus/train_acute-paronychia-22.jpg,NailFungus
test/NailFungus/train_acute-paronychia-8.jpg,NailFungus
test/NailFungus/train_alopecia-areata-100.jpg,NailFungus
test/NailFungus/train_alopecia-areata-41.jpg,NailFungus
test/NailFungus/train_alopecia-areata-44.jpg,NailFungus
test/NailFungus/train_alopecia-areata-70.jpg,NailFungus
test/NailFungus/train_alopecia-areata-9.jpg,NailFungus
test/NailFungus/train_biting-excoriation-3.jpg,NailFungus
test/NailFungus/train_chronic-paronychia-10.jpg,NailFungus
test/NailFungus/train_chronic-paronychia-27.jpg,NailFungus
test/NailFungus/train_chronic-paronychia-32.jpg,NailFungus
test/NailFungus/train_chronic-paronychia-58.jpg,NailFungus
test/NailFungus/train_chronic-paronychia-6.jpg,NailFungus
test/NailFungus/train_clubbing-1.jpg,NailFungus
test/NailFungus/train_clubbing-14.jpg,NailFungus
test/NailFungus/train_color-changes-1.jpg,NailFungus
test/NailFungus/train_distal-subungual-onychomycosis-100.jpg,NailFungus
test/NailFungus/train_distal-subungual-onychomycosis-108.jpg,NailFungus
test/NailFungus/train_distal-subungual-onychomycosis-110.jpg,NailFungus
test/NailFungus/train_distal-subungual-onychomycosis-116.jpg,NailFungus
test/NailFungus/train_distal-subungual-onychomycosis-120.jpg,NailFungus
test/NailFungus/train_distal-subungual-onychomycosis-124.jpg,NailFungus
test/NailFungus/train_distal-subungual-onychomycosis-134.jpg,NailFungus
test/NailFungus/train_distal-subungual-onychomycosis-24.jpg,NailFungus
test/NailFungus/train_distal-subungual-onychomycosis-31.jpg,NailFungus
test/NailFungus/train_distal-subungual-onychomycosis-32.jpg,NailFungus
test/NailFungus/train_distal-subungual-onychomycosis-35.jpg,NailFungus
test/NailFungus/train_distal-subungual-onychomycosis-36.jpg,NailFungus
test/NailFungus/train_distal-subungual-onychomycosis-94.jpg,NailFungus
test/NailFungus/train_eczema-nail-14.jpg,NailFungus
test/NailFungus/train_habit-tic-deformity-13.jpg,NailFungus
test/NailFungus/train_habit-tic-deformity-16.jpg,NailFungus
test/NailFungus/train_habit-tic-deformity-21.jpg,NailFungus
test/NailFungus/train_habit-tic-deformity-4.jpg,NailFungus
test/NailFungus/train_habit-tic-deformity-46.jpg,NailFungus
test/NailFungus/train_ingrown-nail-13.jpg,NailFungus
test/NailFungus/train_koilonychia-14.jpg,NailFungus
test/NailFungus/train_koilonychia-8.jpg,NailFungus
test/NailFungus/train_leukonychia-1.jpg,NailFungus
test/NailFungus/train_lichen-planus-116.jpg,NailFungus
test/NailFungus/train_lichen-planus-200.jpg,NailFungus
test/NailFungus/train_lichen-planus-201.jpg,NailFungus
test/NailFungus/train_lichen-planus-202.jpg,NailFungus
test/NailFungus/train_lichen-planus-82.jpg,NailFungus
test/NailFungus/train_lichen-planus-85.jpg,NailFungus
test/NailFungus/train_lichen-planus-97.jpg,NailFungus
test/NailFungus/train_median-nail-dystrophy-1.jpg,NailFungus
test/NailFungus/train_median-nail-dystrophy-26.jpg,NailFungus
test/NailFungus/train_mucous-cyst-14.jpg,NailFungus
test/NailFungus/train_mucous-cyst-15.jpg,NailFungus
test/NailFungus/train_mucous-cyst-17.jpg,NailFungus
test/NailFungus/train_mucous-cyst-31.jpg,NailFungus
test/NailFungus/train_mucous-cyst-42.jpg,NailFungus
test/NailFungus/train_mucous-cyst-67.jpg,NailFungus
test/NailFungus/train_mucous-cyst-68.jpg,NailFungus
test/NailFungus/train_mucous-cyst-83.jpg,NailFungus
test/NailFungus/train_mucous-cyst-85.jpg,NailFungus
test/NailFungus/train_mucous-cyst-87.jpg,NailFungus
test/NailFungus/train_mucous-cyst-91.jpg,NailFungus
test/NailFungus/train_mucous-cyst-94.jpg,NailFungus
test/NailFungus/train_nail-melanoma-1.jpg,NailFungus
test/NailFungus/train_normal-variations-6.jpg,NailFungus
test/NailFungus/train_onychogryphosis-2.jpg,NailFungus
test/NailFungus/train_onycholysis-10.jpg,NailFungus
test/NailFungus/train_onycholysis-16.jpg,NailFungus
test/NailFungus/train_onycholysis-24.jpg,NailFungus
test/NailFungus/train_onycholysis-30.jpg,NailFungus
test/NailFungus/train_onycholysis-31.jpg,NailFungus
test/NailFungus/train_onycholysis-37.jpg,NailFungus
test/NailFungus/train_periungual-fibroma-1.jpg,NailFungus
test/NailFungus/train_periungual-warts-10.jpg,NailFungus
test/NailFungus/train_periungual-warts-6.jpg,NailFungus
test/NailFungus/train_pigmented-bands-11.jpg,NailFungus
test/NailFungus/train_pincer-nails-11.jpg,NailFungus
test/NailFungus/train_pseudomonas-14.jpg,NailFungus
test/NailFungus/train_pseudomonas-17.jpg,NailFungus
test/NailFungus/train_pseudomonas-25.jpg,NailFungus
test/NailFungus/train_pseudomonas-26.jpg,NailFungus
test/NailFungus/train_pseudomonas-34.jpg,NailFungus
test/NailFungus/train_pseudomonas-40.jpg,NailFungus
test/NailFungus/train_psoriasis-104.jpg,NailFungus
test/NailFungus/train_psoriasis-11.jpg,NailFungus
test/NailFungus/train_psoriasis-115.jpg,NailFungus
test/NailFungus/train_psoriasis-119.jpg,NailFungus
test/NailFungus/train_psoriasis-120.jpg,NailFungus
test/NailFungus/train_psoriasis-135.jpg,NailFungus
test/NailFungus/train_psoriasis-137.jpg,NailFungus
test/NailFungus/train_psoriasis-149.jpg,NailFungus
test/NailFungus/train_psoriasis-159.jpg,NailFungus
test/NailFungus/train_psoriasis-167.jpg,NailFungus
test/NailFungus/train_psoriasis-170.jpg,NailFungus
test/NailFungus/train_psoriasis-35.jpg,NailFungus
test/NailFungus/train_psoriasis-36.jpg,NailFungus
test/NailFungus/train_psoriasis-89.jpg,NailFungus
test/NailFungus/train_psoriasis-96.jpg,NailFungus
test/NailFungus/train_ridging-beading-1.jpg,NailFungus
test/NailFungus/train_ridging-beading-4.jpg,NailFungus
test/NailFungus/train_subungual-hematoma-3.jpg,NailFungus
test/NailFungus/train_terry-nails-4.jpg,NailFungus
test/NailFungus/train_twenty-nail-dystrophy-11.jpg,NailFungus
test/NailFungus/train_white-superficial-onychomycosis-10.jpg,NailFungus
test/NailFungus/train_yellow-nails-11.jpg,NailFungus
test/NailFungus/train_yellow-nails-16.jpg,NailFungus
test/NailFungus/train_yellow-nails-8.jpg,NailFungus
